번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,❌,정적분석,"page.tsx:83 — <img src=""/promo-banner.png""> alt 속성 누락","의미 있는 대체 텍스트 추가: <img src=""/promo-banner.png"" alt=""프로모션 배너"">"
2,자막 제공,인식의 용이성,➖,정적분석,,
3,표의 구성,인식의 용이성,➖,정적분석,,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,,
5,명확한 지시 사항,인식의 용이성,✅,정적분석,,
6,색에 무관한 인식,인식의 용이성,➖,정적분석,,
7,자동 재생 금지,인식의 용이성,✅,정적분석,,
8,명도 대비,인식의 용이성,⚠️,정적분석,"page.tsx:47 — text-zinc-400 클래스가 흰색 배경에서 4.5:1 미달 가능성","작은 텍스트에 text-zinc-600 이상 사용 권고"
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,,
10,키보드 사용 보장,운용의 용이성,❌,정적분석,"StatsCard.tsx:17 — <div onClick>에 tabIndex, role, onKeyDown 없음","<div>를 <button>으로 변경하거나 role=""button"" tabIndex={0} onKeyDown 추가"
11,초점 이동과 표시,운용의 용이성,⚠️,정적분석,"StatsCard.tsx — <div onClick>에 tabIndex 없어 포커스 불가","포커스 가능 요소로 변경 후 :focus-visible 스타일 추가"
12,조작 가능,운용의 용이성,➖,정적분석,,
13,문자 단축키,운용의 용이성,➖,정적분석,,
14,응답시간 조절,운용의 용이성,➖,정적분석,,
15,정지 기능 제공,운용의 용이성,➖,정적분석,,
16,깜박임과 번쩍임,운용의 용이성,➖,정적분석,,
17,반복 영역 건너뛰기,운용의 용이성,❌,정적분석,"스킵 내비게이션 링크 없음, <main> 랜드마크 미사용","<a href=""#main-content"">본문 바로가기</a> 추가 및 <main id=""main-content""> 사용"
18,제목 제공,운용의 용이성,✅,정적분석,,
19,적절한 링크 텍스트,운용의 용이성,✅,정적분석,,
20,고정된 참조 위치,운용의 용이성,➖,정적분석,,
21,단일 포인터 입력,운용의 용이성,✅,정적분석,,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,,
23,레이블과 네임,운용의 용이성,❌,정적분석,"page.tsx:59-64 — 아이콘 전용 버튼에 aria-label 없음","<button aria-label=""새로고침"">, <button aria-label=""설정""> 추가"
24,동작 기반 작동,운용의 용이성,✅,정적분석,,
25,기본 언어 표시,이해의 용이성,✅,정적분석,,
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,,
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,,
28,오류 정정,이해의 용이성,➖,정적분석,,
29,레이블 제공,이해의 용이성,➖,정적분석,,
30,접근 가능한 인증,이해의 용이성,✅,정적분석,,
31,반복 입력 정보,이해의 용이성,⚠️,정적분석,"모바일 메뉴 토글에 aria-expanded 미제공","aria-expanded 추가하여 상태 전달"
32,마크업 오류 방지,견고성,❌,정적분석,"StatsCard.tsx:14 — id=""stat-card"" 하드코딩으로 중복 ID 생성, page.tsx:73 — map()에 key prop 누락","고유 ID 생성 및 key prop 추가"
33,웹 애플리케이션 접근성,견고성,⚠️,정적분석,"Navbar.tsx:59 — 햄버거 메뉴 버튼에 aria-expanded 누락","<button aria-expanded={menuOpen}> 추가"
시맨틱-1,랜드마크 요소,시맨틱 HTML,⚠️,정적분석,"page.tsx — <main> 미사용, 브레드크럼에 <nav> 미사용","<main> 및 <nav aria-label=""브레드크럼""> 사용"
시맨틱-2,섹션 구조,시맨틱 HTML,✅,정적분석,,
시맨틱-3,대화형 요소,시맨틱 HTML,❌,정적분석,"StatsCard.tsx — 클릭 가능한 <div onClick>를 <button> 대신 사용","<button>으로 변경"
시맨틱-4,목록 구조,시맨틱 HTML,⚠️,정적분석,"recentItems 반복 렌더링과 네비게이션 링크가 <div>로 구현","<ul><li> 구조로 변경"
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,,
시맨틱-6,폼 그룹,시맨틱 HTML,➖,정적분석,,
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,⚠️,정적분석,"page.tsx:48 — 날짜 표시에 <time> 요소 미사용","<time dateTime={...}> 사용 권고"
