번호,파일,위치(라인),KWCAG2.2 검사항목,심각도,위반 내용,권장 수정사항
1,dashboard/page.tsx,59-61,5.1.1 대체 텍스트 (적절한 대체 텍스트 제공),심각,"아이콘 버튼(btn-refresh)에 aria-label이 없어 스크린 리더가 버튼 용도를 알 수 없음","<button aria-label=""새로고침""> 추가"
2,dashboard/page.tsx,62-64,5.1.1 대체 텍스트 (적절한 대체 텍스트 제공),심각,"아이콘 버튼(btn-settings)에 aria-label이 없어 스크린 리더가 버튼 용도를 알 수 없음","<button aria-label=""설정""> 추가"
3,dashboard/page.tsx,83,5.1.1 대체 텍스트 (적절한 대체 텍스트 제공),심각,"<img src=""/promo-banner.png"">에 alt 속성이 없음. 이미지 목적을 전달할 수 없음","의미 있는 이미지면 alt=""프로모션 배너"" 추가, 장식용이면 alt="""" 및 role=""presentation"" 추가"
4,dashboard/page.tsx,73,5.3.1 콘텐츠의 선형 구조 (콘텐츠의 선형화),경고,"recentItems의 map 반복에서 key 속성 누락. 접근성 트리의 안정성에 영향","<div key={item}> 또는 고유 key 추가"
5,StatsCard.tsx,13,5.1.1 대체 텍스트 / 5.2.1 키보드 접근성 (키보드 사용 보장),심각,"id=""stat-card""가 모든 StatsCard 인스턴스에 동일하게 적용되어 HTML id 고유성 위반. 보조 기술이 요소를 올바르게 식별할 수 없음","고유한 id 사용 (예: id={`stat-card-${testId}`}) 또는 id 제거"
6,StatsCard.tsx,17,5.2.1 키보드 접근성 (키보드 사용 보장),심각,"div에 onClick 이벤트가 있으나 tabIndex, role=""button"", onKeyDown 핸들러가 없어 키보드 사용자가 상호작용할 수 없음","<div role=""button"" tabIndex={0} onKeyDown={handleKeyDown}> 추가 또는 <button> 요소 사용"
7,Navbar.tsx,59-63,5.2.1 키보드 접근성 / 5.3.1 콘텐츠의 선형 구조,경고,"햄버거 메뉴 버튼에 aria-expanded 속성이 없어 메뉴 열림/닫힘 상태를 보조 기술에 전달할 수 없음","aria-expanded={menuOpen} 추가"
8,Navbar.tsx,23,5.3.1 콘텐츠의 선형 구조 (콘텐츠의 선형화),경고,"<nav> 요소에 aria-label이 없음. 페이지에 여러 nav가 있을 경우 구분할 수 없음","<nav aria-label=""메인 내비게이션""> 추가"
9,Navbar.tsx,87-109,5.2.1 키보드 접근성 (키보드 사용 보장),경고,"모바일 메뉴가 열렸을 때 포커스 트랩 또는 포커스 이동이 없어 키보드 사용자가 메뉴를 쉽게 탐색할 수 없음","메뉴 열릴 때 첫 번째 메뉴 항목으로 포커스 이동, Escape 키로 메뉴 닫기 구현"
10,Navbar.tsx,132,5.3.1 콘텐츠의 선형 구조 (콘텐츠의 선형화),경고,"Breadcrumbs가 <nav> 또는 aria-label 없이 구현되어 보조 기술이 탐색 경로임을 인식할 수 없음","<nav aria-label=""탐색 경로""> 래핑 추가"
11,dashboard/page.tsx,42,5.3.1 콘텐츠의 선형 구조 (콘텐츠의 선형화),경고,"페이지 최상위 <div>에 <main> 랜드마크 역할이 없음. 보조 기술 사용자가 주요 콘텐츠 영역을 찾기 어려움","<main> 요소로 변경 또는 role=""main"" 추가"
12,dashboard/page.tsx,85,5.1.1 대체 텍스트 (적절한 대체 텍스트 제공),경미,"footer-ad 이미지에 width/height 속성이 없어 CLS 발생 가능. 직접적 접근성 위반은 아니나 사용자 경험 저하","width 및 height 속성 명시"
13,Navbar.tsx,38-39,5.3.2 표의 구성 / 5.1.3 색에 무관한 콘텐츠 인식,경고,"현재 활성 페이지가 색상(text-blue-600)으로만 구분됨. aria-current=""page"" 속성이 없어 보조 기술이 현재 페이지를 인식할 수 없음","활성 링크에 aria-current=""page"" 추가"
