번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,✅,정적분석,,
2,자막 제공,인식의 용이성,➖,정적분석,영상/음성 콘텐츠 없음,
3,표의 구성,인식의 용이성,➖,정적분석,테이블 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,,
5,명확한 지시 사항,인식의 용이성,✅,정적분석,,
6,색에 무관한 인식,인식의 용이성,➖,정적분석,색상만으로 정보 전달하는 요소 미발견,
7,자동 재생,인식의 용이성,✅,정적분석,,
8,명도 대비,인식의 용이성,🔵 판정불가,판정불가,"Tailwind CSS 유틸리티 클래스 사용으로 실제 계산된 색상값 확인 불가",브라우저 기반 대비율 확인 필요
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,,
10,키보드 사용 보장,운용의 용이성,❌,정적분석,"StatsCard.tsx:17 — div onClick에 tabIndex/role/onKeyDown 없어 키보드 접근 불가","<div>를 <button>으로 교체하거나 role=""button"" tabIndex={0} onKeyDown 추가"
11,초점 이동과 표시,운용의 용이성,🔵 판정불가,판정불가,"outline:none 미발견이나 Tailwind 리셋 영향 런타임 확인 필요",브라우저에서 Tab 키 탐색 시 포커스 표시 확인 필요
12,조작 가능,운용의 용이성,➖,정적분석,크기 제한 패턴 미발견,
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 단축키 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,시간 제한 콘텐츠 없음,
15,정지 기능,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임,운용의 용이성,➖,정적분석,깜박임 콘텐츠 없음,
17,반복 영역 건너뛰기,운용의 용이성,❌,정적분석,"Navbar.tsx — 건너뛰기 링크(skip navigation) 미제공","<a href=""#main-content"">본문 바로가기</a> 추가 후 <main id=""main-content""> 연결"
18,제목 제공,운용의 용이성,✅,정적분석,layout.tsx metadata.title 제공됨,
19,적절한 링크 텍스트,운용의 용이성,✅,정적분석,모든 링크에 의미 있는 텍스트 제공됨,
20,고정된 참조 위치,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,
21,단일 포인터 입력,운용의 용이성,✅,정적분석,,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onClick(mouseup 기반) 사용,
23,레이블과 네임,운용의 용이성,✅,정적분석,햄버거 버튼에 aria-label 제공됨,
24,동작 기반 작동,운용의 용이성,🔵 판정불가,판정불가,"DeviceMotion/Orientation 미사용이나 전체 앱 맥락 확인 필요",
25,기본 언어 표시,이해의 용이성,✅,정적분석,<html lang="ko"> 제공됨,
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,자동 새 창/select onChange 패턴 없음,
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 요소 없음,
28,오류 정정,이해의 용이성,➖,정적분석,폼 입력 요소 없음,
29,레이블 제공,이해의 용이성,➖,정적분석,입력 요소 없음,
30,접근 가능한 인증,이해의 용이성,➖,정적분석,인증 UI 요소 없음,
31,반복 입력 정보,이해의 용이성,✅,정적분석,반복 입력 필요 폼 없음,
32,마크업 오류 방지,견고성,❌,정적분석,"StatsCard.tsx:13 — id=""stat-card"" 하드코딩으로 복수 렌더링 시 중복 ID 발생","id 제거 또는 id={`stat-card-${testId}`}로 고유 ID 생성"
33,웹 애플리케이션 접근성,견고성,⚠️,정적분석,"Navbar.tsx:59 — 햄버거 버튼 aria-expanded 미제공; StatsCard.tsx:10 — div onClick에 role/aria 없음","햄버거: aria-expanded={menuOpen} 추가; StatsCard: <button>으로 교체 또는 role=""button"" 추가"
시맨틱-1,랜드마크 요소,시맨틱 HTML,✅,정적분석,nav 및 main 요소 사용됨,
시맨틱-2,섹션 구조,시맨틱 HTML,➖,정적분석,해당 없음,
시맨틱-3,대화형 요소,시맨틱 HTML,❌,정적분석,"StatsCard.tsx:10-18 — 클릭 가능한 div onClick을 button 대신 사용","<div onClick>을 <button type=""button"" onClick>으로 교체"
시맨틱-4,목록 구조,시맨틱 HTML,⚠️,정적분석,"Navbar.tsx — 내비게이션 링크가 ul/li 없이 div 내 반복 Link로 구성","<ul><li><Link>...</Link></li></ul> 구조로 변경 권고"
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,표현용 태그 미사용,
시맨틱-6,폼 그룹,시맨틱 HTML,➖,정적분석,폼 요소 없음,
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,➖,정적분석,해당 콘텐츠 없음,
