번호,컴포넌트,심각도,KWCAG2.2 검사항목,위반 내용,코드 위치(라인),권장 수정 사항
1,Navbar.tsx,중요,"7.1.1 (적절한 대체 텍스트 제공)","햄버거 메뉴 SVG 아이콘에 role=""img""와 aria-hidden=""true"" 또는 대체 텍스트가 없음. 스크린리더가 SVG 내부 path를 읽으려 시도할 수 있음",65,"SVG에 aria-hidden=""true"" 추가하거나 <title> 요소 제공"
2,Navbar.tsx,중요,"7.2.1 (키보드 접근성)","햄버거 메뉴 버튼에 aria-expanded 속성이 없어 메뉴 열림/닫힘 상태를 보조기술이 인식할 수 없음",59-63,"aria-expanded={menuOpen} 속성 추가"
3,Navbar.tsx,중요,"7.2.1 (키보드 접근성)","햄버거 메뉴 aria-label이 '메뉴 열기'로 고정. 메뉴가 열린 상태에서도 동일한 레이블을 사용하여 현재 상태를 반영하지 못함",63,"aria-label={menuOpen ? '메뉴 닫기' : '메뉴 열기'} 로 동적 변경"
4,Navbar.tsx,보통,"7.2.4 (반복 영역 건너뛰기)","<nav> 요소에 aria-label이 없음. 페이지에 여러 nav 랜드마크가 있을 경우 구분 불가",23,"<nav aria-label=""주 메뉴""> 추가"
5,Navbar.tsx,보통,"7.2.4 (반복 영역 건너뛰기)","브레드크럼 영역이 <div>로 마크업됨. <nav aria-label=""브레드크럼""> 랜드마크를 사용해야 함",132,"<div> 대신 <nav aria-label=""브레드크럼""> 사용"
6,Navbar.tsx,보통,"7.4.2 (제목 제공)","현재 페이지를 나타내는 네비게이션 링크에 aria-current=""page"" 속성이 없음. 시각적으로만 파란색으로 구분됨",37-45,"활성 링크에 aria-current=""page"" 속성 추가"
7,Navbar.tsx,경미,"7.3.2 (예측 가능한 기능)","모바일 메뉴가 열렸을 때 Escape 키로 닫을 수 없음. 키보드 사용자의 예측 가능한 동작이 보장되지 않음",87-109,"useEffect로 Escape 키 이벤트 리스너 추가"
8,Navbar.tsx,경미,"7.2.1 (키보드 접근성)","모바일 메뉴 열림 시 포커스가 메뉴로 이동하지 않고, 닫힘 시 햄버거 버튼으로 포커스가 복귀하지 않음 (포커스 트래핑 부재)",87-109,"메뉴 열림 시 첫 번째 링크로 포커스 이동, 닫힘 시 버튼으로 복귀"
9,Navbar.tsx,경미,"7.2.1 (키보드 접근성)","모바일 메뉴 컨테이너에 role 및 관련 ARIA 속성 없음. 햄버거 버튼과 메뉴 패널 간 연결이 명시적이지 않음",88,"aria-controls=""mobile-menu"" (버튼), id=""mobile-menu"" role=""menu"" (패널) 추가"
10,Navbar.tsx,경미,"7.1.3 (색에 무관한 인식)","활성 네비게이션 링크가 색상(파란색)으로만 구분됨. 색각 이상 사용자가 구분하기 어려울 수 있음",38-39,"밑줄, font-weight 변경 등 추가적인 시각적 구분 제공"
11,StatsCard.tsx,중요,"7.2.1 (키보드 접근성)","div에 onClick 핸들러가 있으나 role, tabIndex, onKeyDown 속성이 없음. 키보드 사용자가 이 요소와 상호작용할 수 없음",17,"role=""button"" tabIndex={0} onKeyDown 추가 또는 <button> 요소로 변경"
12,StatsCard.tsx,중요,"7.3.4 (일관된 식별)","id=""stat-card""가 하드코딩됨. 리스트에서 여러 번 렌더링 시 동일 id가 중복되어 HTML 유효성 및 보조기술 참조 오류 발생",13,"id={`stat-card-${testId}`} 등 고유한 id 생성 또는 id 속성 제거"
13,StatsCard.tsx,보통,"7.1.1 (적절한 대체 텍스트 제공)","클릭 가능한 요소이나 접근 가능한 이름(accessible name)이 없음. 스크린리더 사용자가 이 요소의 목적을 알 수 없음",10-21,"aria-label={label} 또는 aria-labelledby로 접근 가능한 이름 제공"
14,StatsCard.tsx,보통,"7.4.1 (표의 구성)","통계 수치(value)와 레이블(label)의 관계가 의미적으로 연결되지 않음. 스크린리더 사용자에게 값과 레이블의 관계가 불명확할 수 있음",19-20,"aria-labelledby 또는 dl/dt/dd 정의형 리스트 마크업 사용"
15,StatsCard.tsx,경미,"7.4.2 (제목 제공)","값이 레이블보다 먼저 나와 스크린리더 읽기 순서가 '값 → 레이블'이 됨. 맥락 없이 숫자가 먼저 읽힘",19-20,"레이블을 먼저 배치하고 CSS order로 시각적 순서 조정, 또는 aria-label로 전체 설명 제공"
