ID,File,Line,Severity,KWCAG 2.2 Guideline,Issue Description,Recommendation
1,index.html,30,Critical,"1.1.1 Appropriate alternatives for non-text content","img element missing alt attribute entirely. Screen readers cannot convey meaning of the logo image.","Add descriptive alt attribute. If decorative, use alt="""" and role=""presentation""."
2,dashboard.tsx,29-31,Critical,"1.1.1 Appropriate alternatives for non-text content","Icon buttons contain only SVG with no accessible name. No aria-label, aria-labelledby, or visible text on buttons.","Add aria-label to each button describing its action. Add aria-hidden=""true"" to SVG icons."
3,Card.tsx,24-30,Critical,"2.1.1 Keyboard accessibility","div element has onClick handler but no keyboard accessibility. Missing tabIndex, role, and onKeyDown handler.","Replace div with button element, or add role=""button"", tabIndex={0}, and onKeyDown handler for Enter/Space."
4,Card.tsx,27,Critical,"4.1.1 Parsing (Markup validity)","Hardcoded id=""card-item"" produces duplicate IDs when multiple Cards rendered. Breaks assistive technology parsing.","Generate unique IDs using useId() or pass unique ID via props."
5,index.html,2,Critical,"3.1.1 Language of page","html lang=""en"" may not match actual content language. Screen readers will use incorrect pronunciation.","Set lang attribute to match primary content language (e.g., lang=""ko"" for Korean)."
6,dashboard.tsx,30,Major,"1.1.1 Appropriate alternatives for non-text content","SVG icons lack title elements and aria-hidden=""true"". Screen readers may read SVG markup content.","Add aria-hidden=""true"" to decorative SVGs or add title element inside SVG for meaningful icons."
7,index.html,20-44,Major,"1.3.1 Info and relationships","Page body lacks semantic landmark elements (main, nav, header, footer). No structural organization for assistive technology.","Wrap content in main, header, nav, footer elements to enable landmark navigation."
8,dashboard.tsx,41,Major,"1.3.1 Info and relationships","section element lacks accessible name. Landmark sections should have aria-label or aria-labelledby.","Add aria-labelledby referencing the h2 heading, or add aria-label to the section."
9,index.html,"24, 35",Major,"2.4.4 Link purpose","Link texts may not be sufficient out of context for screen reader users navigating via links list.","Ensure link text is descriptive in isolation. Add aria-label for more context if needed."
10,Card.tsx,24-30,Major,"4.1.2 Name Role Value","Clickable div has no ARIA role. Interactive elements must expose their role to assistive technologies.","Add role=""button"" to div, or preferably refactor to use native button element."
11,dashboard.tsx,45-46,Major,"1.3.1 Info and relationships","Dynamically rendered items use plain div instead of semantic list structure. Screen readers cannot announce count/position.","Use ul/li elements or role=""list"" and role=""listitem"" for the mapped items."
12,index.html,37-44,Minor,"2.1.1 Keyboard accessibility","innerHTML with user input (location.hash) is XSS risk that could disrupt accessibility tree.","Use textContent instead of innerHTML to prevent injection."
13,index.html,21,Minor,"2.4.2 Page titled","Page title ""Sample Page"" is generic and non-descriptive.","Use descriptive unique page title identifying content and site."
14,dashboard.tsx,16-19,Minor,"3.2.1 On focus / 3.2.2 On input","Content injected via setTimeout without ARIA live region notification to assistive technologies.","Wrap dynamic content in aria-live=""polite"" region."
15,Card.tsx,29,Minor,"2.4.7 Focus visible","Clickable div has no visible focus indicator styles for keyboard navigation.","Add focus:ring or :focus-visible CSS styles for visible focus indicator."
16,index.html,20-44,Info,"2.4.1 Bypass blocks","No skip navigation link provided for keyboard users to bypass repeated content.","Add visually hidden skip link at top of page targeting main content area."
17,dashboard.tsx,24,Info,"2.4.1 Bypass blocks","Dashboard could benefit from skip navigation mechanism as navigation grows.","Consider adding skip link. Existing landmarks provide some bypass for screen reader users."
