번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,1.1.1 적절한 대체 텍스트 제공 — 이미지 alt 누락,1. 인식의 용이성,불만족,자동,"dashboard/page.tsx 83번째 줄: <img src=""/promo-banner.png""> 요소에 alt 속성이 완전히 누락되어 있음. 스크린리더는 파일명을 읽거나 이미지를 무시함.","의미 있는 이미지: alt=""신규 기능 홍보 배너"" 추가. 순수 장식용: alt="""" role=""presentation"" 명시."
2,1.1.1 적절한 대체 텍스트 제공 — 아이콘 버튼 이름 미제공,1. 인식의 용이성,불만족,자동,"dashboard/page.tsx 59~65번째 줄: 새로고침·설정 버튼이 SVG 아이콘만으로 구성되고 aria-label 및 SVG title 요소가 없음. 스크린리더가 버튼 목적을 읽을 수 없음.","각 버튼에 aria-label=""새로고침"" / aria-label=""설정"" 추가. SVG에 aria-hidden=""true"" focusable=""false"" 설정."
3,1.4.1 색에 무관한 콘텐츠 인식 — 활성 링크 색상만으로 구분,1. 인식의 용이성,불만족,수동,"Navbar.tsx 37~42번째 줄: 현재 페이지(활성) 내비게이션 링크를 text-blue-600 색상만으로 표시. 색각 이상 사용자는 현재 위치 파악 불가. aria-current=""page"" 없음.","활성 링크에 aria-current=""page"" 추가. 색상 외 밑줄·굵기 등 비-색상 단서 추가."
4,1.3.4 콘텐츠의 재배치 — 이미지 크기 미지정(CLS),1. 인식의 용이성,주의,수동,"dashboard/page.tsx 85번째 줄: /footer-ad.png에 width·height 속성이 없어 로딩 중 레이아웃 이동(CLS) 발생. 인지 장애·저시력 사용자가 읽던 위치를 잃을 수 있음.","이미지에 width·height 명시 또는 Next.js Image 컴포넌트 사용. 폴드 아래 이미지에 loading=""lazy"" 추가."
5,2.1.1 키보드 사용 보장 — div onClick 상호작용 요소,2. 운용의 용이성,불만족,자동,"StatsCard.tsx 10~22번째 줄: <div>에 onClick 핸들러가 있으나 tabIndex·role·onKeyDown 없음. 키보드 사용자는 Tab 포커스 이동 불가, Enter/Space 실행 불가.","<div>를 <button>으로 변경. 또는 role=""button"" tabIndex={0} onKeyDown 처리 추가."
6,4.1.1 마크업 오류 방지 — 중복 id 속성,4. 견고성,불만족,자동,"StatsCard.tsx 13번째 줄: id=""stat-card""가 3개 인스턴스에 동일하게 사용됨. HTML 스펙 위반이며 보조 기술이 잘못된 요소를 참조할 수 있음.","id=""stat-card"" 속성 제거(data-testid로 충분). 고유 id가 필요하면 props로 전달."
7,4.1.2 이름·역할·값 제공 — 햄버거 메뉴 aria-expanded 누락,4. 견고성,불만족,자동,"Navbar.tsx 59~72번째 줄: 모바일 햄버거 버튼에 aria-expanded 속성 없음. 스크린리더가 메뉴 열림/닫힘 상태를 알 수 없음. aria-label이 상태와 무관하게 ""메뉴 열기""로 고정.","aria-expanded={menuOpen} 추가. aria-label을 상태에 따라 동적으로 ""메뉴 열기""/""메뉴 닫기"" 전환. aria-controls로 제어 대상 연결."
8,2.4.1 반복 영역 건너뛰기 — Skip Navigation 링크 미제공,2. 운용의 용이성,불만족,수동,"Navbar.tsx 전체: 내비게이션 바 앞에 ""본문 바로 가기"" 링크가 없음. 키보드·스크린리더 사용자가 매 페이지마다 반복 내비게이션 전체를 탐색해야 함.","Navbar 최상단에 href=""#main-content""인 시각적으로 숨겨진 건너뛰기 링크 추가. 메인 콘텐츠에 id=""main-content"" 부여."
9,2.4.8 현재 위치 정보 — 브레드크럼 구조 및 aria 미흡,2. 운용의 용이성,주의,수동,"Navbar.tsx 131~146번째 줄: 브레드크럼이 <div>로 구성되어 nav 랜드마크로 인식되지 않음. 현재 페이지 항목에 aria-current=""page"" 없음. 구분자 "/" 를 스크린리더가 그대로 읽음.","<nav aria-label=""현재 위치""> + <ol>/<li> 구조 사용. 구분자에 aria-hidden=""true"". 현재 페이지 항목에 aria-current=""page"" 추가."
10,2.4.6 제목과 레이블 — nav 랜드마크 aria-label (조건부),2. 운용의 용이성,만족,수동,"Navbar.tsx 23번째 줄: 현재 nav가 하나이므로 통과. 브레드크럼 nav 추가 시 구분 aria-label 필요.","메인 nav에 aria-label=""주요 내비게이션"" 미리 추가 권장."
11,3.1.1 기본 언어 표시 / 2.4.2 페이지 제목 — 레이아웃 수준,3. 이해의 용이성,만족,수동,"검토 대상 파일에서 lang 및 title 설정 없음. Next.js root layout에서 설정 예정으로 추정(만족). 실제 layout.tsx 확인 필요.","루트 layout.tsx에서 <html lang=""ko""> 및 metadata.title 설정 확인."
12,4.1.2 이름·역할·값 제공 — 로그아웃 버튼,2. 운용의 용이성,만족,자동,"Navbar.tsx 48~54번째 줄: 로그아웃 <button> 요소에 텍스트 레이블 ""로그아웃""이 있고 적절한 button 요소 사용. 접근성 요구사항 충족.",현재 구현 유지.
13,2.4.4 링크 목적 — 전체 할 일 목록 보기 링크,2. 운용의 용이성,만족,자동,"dashboard/page.tsx 88~95번째 줄: ""전체 할 일 목록 보기 →"" 링크 텍스트만으로 목적지를 명확히 설명. KWCAG 2.4.4 충족.","선택적으로 화살표(→) 문자에 aria-hidden=""true"" 추가 가능."
