ID,File,Line,Severity,KWCAG2.2 Guideline,Issue Summary,Recommendation
A01,index.html,2,Warning,5.1.1 (Appropriate Use of Language Specification),html lang="en" — if the page content is Korean the lang attribute should be "ko",Set lang attribute to match the primary language of the page content.
A02,index.html,30,Error,7.1.1 (Text Alternatives for Non-text Content),img element missing alt attribute,Add a descriptive alt attribute (or alt="" if decorative).
A03,index.html,42,Warning,7.1.1 (Text Alternatives for Non-text Content),innerHTML used to inject user-supplied content without sanitization — potential for injecting inaccessible content,Use textContent instead of innerHTML to prevent injection of arbitrary DOM that may lack accessibility semantics.
A04,dashboard.tsx,29-31,Error,7.1.1 (Text Alternatives for Non-text Content),Icon-only button with SVG has no accessible name (missing aria-label or screen-reader text),Add aria-label describing the button purpose (e.g. aria-label="Settings").
A05,dashboard.tsx,34-36,Error,7.1.1 (Text Alternatives for Non-text Content),Icon-only button with SVG has no accessible name (missing aria-label or screen-reader text),Add aria-label describing the button purpose.
A06,dashboard.tsx,30,Warning,7.1.1 (Text Alternatives for Non-text Content),SVG element lacks role="img" and title/aria-label,Add role="img" and a <title> element inside SVG or aria-label on the SVG.
A07,dashboard.tsx,35,Warning,7.1.1 (Text Alternatives for Non-text Content),SVG element lacks role="img" and title/aria-label,Add role="img" and a <title> element inside SVG or aria-label on the SVG.
A08,dashboard.tsx,50,Warning,7.1.1 (Text Alternatives for Non-text Content),Image alt text "Promo" is insufficiently descriptive,Provide a meaningful alt text that describes the image content or purpose.
A09,Card.tsx,29,Error,7.2.1 (Keyboard Accessibility),div with onClick handler is not keyboard accessible — no onKeyDown/onKeyPress and no role or tabIndex,Add role="button" tabIndex={0} and an onKeyDown handler (Enter/Space) or use a <button> element.
A10,Card.tsx,26-27,Error,7.2.1 (Keyboard Accessibility),Clickable div lacks focus indicator styling,Ensure the clickable element has a visible focus outline (e.g. focus:outline or focus-visible styles).
A11,Card.tsx,26,Error,7.4.1 (Role and Properties of User Interface Components),Clickable div missing ARIA role — screen readers cannot identify it as interactive,Add role="button" or replace with a semantic <button> element.
A12,Card.tsx,27,Warning,5.3.1 (Uniqueness of ID),Duplicate id="card-item" when Card is rendered multiple times — IDs must be unique,Use a dynamic unique ID (e.g. based on title or index) or remove the static id.
A13,index.html,21,Warning,7.3.1 (Heading and Label),Page has only h1 with no subheadings — heading hierarchy may be incomplete,Ensure a logical heading hierarchy (h1 > h2 > h3) to aid screen reader navigation.
A14,dashboard.tsx,46,Warning,7.3.1 (Heading and Label),List items rendered without key prop — may cause unstable rendering and confuse assistive technology,Add a unique key prop to each mapped element.
A15,index.html,20-45,Warning,6.1.1 (Structural Organization of Content),Page body lacks landmark regions (no <main> or <nav>),Wrap page content in semantic landmark elements such as <main> and <nav>.
A16,index.html,24,Warning,7.3.2 (Consistent Navigation),Link text "About Us" is clear but page has no skip navigation link,Add a skip-to-content link at the top of the page for keyboard users.
A17,dashboard.tsx,17-19,Warning,7.3.3 (Consistent Identification),Dynamic content injected after 500ms delay without notifying assistive technology,Use aria-live="polite" on the container so screen readers announce new content.
A18,Card.tsx,29,Error,7.2.2 (Sufficient Time for Input),onClick on div without keyboard support means keyboard/switch users cannot activate the card,Provide equivalent keyboard interaction or use a native interactive element.
A19,index.html,33,Warning,7.1.1 (Text Alternatives for Non-text Content),Image missing explicit width/height — may cause layout shift affecting users with cognitive disabilities,Add width and height attributes to prevent content layout shifts.
A20,index.html,37-44,Warning,6.2.1 (Avoidance of Inappropriate Markup),Inline script in body without defer/async blocks parsing and may affect assistive technology loading,Move script to end of body or use defer attribute.
