번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,검색 입력 필드 레이블 누락,인식의 용이성 (1.3.1 정보와 관계 / 3.3.2 레이블 또는 지시사항),불합격,정적 코드 분석,"SearchFilter.tsx 21-28번 줄: <input type=""search"">에 연결된 <label> 요소가 없으며 placeholder만 사용됨. placeholder는 포커스 시 사라져 레이블 역할을 할 수 없음. 스크린리더가 입력 목적을 정확히 전달하지 못함","htmlFor로 연결된 <label htmlFor=""todo-search"">할 일 검색</label>을 추가하거나, 시각적으로 숨길 경우 sr-only 클래스를 적용. aria-label=""할 일 검색""을 input에 직접 추가하는 방법도 가능"
2,필터 버튼 aria-pressed 누락,견고성 (4.1.2 이름 역할 값),불합격,정적 코드 분석,"SearchFilter.tsx 31-44번 줄: 선택된 필터 버튼 상태가 파란색 배경으로만 시각적으로 표현됨. aria-pressed 속성이 없어 스크린리더 사용자는 어떤 필터가 현재 선택되어 있는지 알 수 없음. 코드 주석에도 BAD로 명시됨","각 버튼에 aria-pressed={filter === f.value} 속성 추가. 또는 필터 그룹 전체를 role=""radiogroup""으로 변경하고 각 버튼을 role=""radio"" aria-checked로 구현"
3,햄버거 메뉴 버튼 aria-expanded 누락,견고성 (4.1.2 이름 역할 값),불합격,정적 코드 분석,"Navbar.tsx 59-72번 줄: 모바일 햄버거 버튼에 aria-label은 있으나 aria-expanded가 없음. 메뉴 열림/닫힘 상태가 스크린리더에 전달되지 않음. aria-label이 ""메뉴 열기""로 고정되어 닫힌 상태에서도 ""열기""로 읽힘","버튼에 aria-expanded={menuOpen} 추가. aria-label을 menuOpen ? ""메뉴 닫기"" : ""메뉴 열기""로 동적 변경. aria-controls=""mobile-menu""로 제어 대상 연결"
4,현재 페이지 링크 aria-current 누락,운용의 용이성 (2.4.4 링크 목적) / 견고성 (4.1.2 이름 역할 값),불합격,정적 코드 분석,"Navbar.tsx 34-45번 줄 및 89-99번 줄: 현재 경로와 일치하는 링크가 색상만 변경됨(text-blue-600). aria-current=""page""가 없어 스크린리더 사용자는 어떤 링크가 현재 페이지인지 알 수 없음","pathname === link.href 조건이 참일 때 aria-current=""page"" 속성 추가. 모바일 메뉴 링크에도 동일하게 적용"
5,브레드크럼브 시맨틱 마크업 미적용,인식의 용이성 (1.3.1 정보와 관계) / 운용의 용이성 (2.4.8 위치),불합격,정적 코드 분석,"Navbar.tsx 131-147번 줄: 브레드크럼브가 <div>와 <span>으로만 구성됨. <nav aria-label=""브레드크럼브"">와 <ol>/<li> 구조 미사용. 구분자 '/'가 aria-hidden 없이 스크린리더에 그대로 읽힘. 현재 페이지 항목에 aria-current=""page"" 없음","<nav aria-label=""브레드크럼브""><ol>...<li> 구조로 변경. 구분자 <span>에 aria-hidden=""true"" 추가. 마지막 항목에 aria-current=""page"" 적용"
6,필터 버튼 그룹 역할 및 레이블 누락,인식의 용이성 (1.3.1 정보와 관계),불합격,정적 코드 분석,"SearchFilter.tsx 29번 줄: 필터 버튼을 감싸는 <div>에 role과 aria-label이 없음. 스크린리더가 버튼들 간의 관계와 그룹 목적을 파악하기 어려움","<div role=""group"" aria-label=""할 일 필터""> 적용하여 그룹 컨텍스트 제공"
7,모바일 메뉴 패널 ID 및 역할 누락,견고성 (4.1.2 이름 역할 값),불합격,정적 코드 분석,"Navbar.tsx 88번 줄: 모바일 메뉴 컨테이너 <div>에 id가 없어 햄버거 버튼의 aria-controls와 연결 불가. 동적으로 열릴 때 스크린리더 포커스 이동 처리 없음","id=""mobile-menu"" 추가. 필요 시 role=""navigation"" aria-label=""모바일 메뉴"" 부여. 메뉴 열릴 때 첫 항목으로 포커스 이동 처리"
8,내비게이션 링크 목록 ul/li 미사용,인식의 용이성 (1.3.1 정보와 관계),경고,정적 코드 분석,"Navbar.tsx 32-46번 줄: 데스크톱 내비게이션 링크들이 <div> 안에 직접 나열됨. 링크 목록은 <ul>/<li>로 구조화하는 것이 시맨틱 HTML 관례","링크들을 <ul role=""list"">와 <li>로 감싸고 CSS로 기본 목록 스타일 제거"
9,SVG 아이콘 aria-hidden 미설정,인식의 용이성 (1.1.1 비텍스트 콘텐츠),경고,정적 코드 분석,"Navbar.tsx 65-71번 줄: 햄버거 SVG에 aria-hidden=""true""가 없음. 버튼에 aria-label이 있어 치명적이지는 않으나 SVG 내용이 스크린리더에 불필요하게 읽힐 수 있음","<svg aria-hidden=""true"" focusable=""false"" ...> 추가"
10,nav 랜드마크 사용,운용의 용이성 (2.4.1 블록 건너뛰기),합격,정적 코드 분석,Navbar.tsx 23번 줄: <nav> 요소가 올바르게 사용되어 랜드마크 역할 수행,"aria-label=""주 내비게이션"" 추가를 권장하나 현재 수준도 기준 충족"
11,로그아웃 버튼 텍스트 제공,인식의 용이성 (1.4.1 색상 사용),합격,정적 코드 분석,Navbar.tsx 48-54번 줄: 빨간색 강조와 함께 텍스트 ""로그아웃""이 명시되어 색상만으로 정보가 전달되지 않음,현재 구현 적절
12,필터 버튼 명도 대비,인식의 용이성 (1.4.3 명도 대비),합격,정적 코드 분석,"SearchFilter.tsx: 비선택 버튼 텍스트(#52525b)와 흰 배경 대비 약 5.9:1로 기준(4.5:1) 충족. 선택 상태(흰 글씨/파란 배경)도 기준 충족",현재 구현 적절
13,검색 컨테이너 레이아웃,인식의 용이성 (1.3.1 정보와 관계),합격,정적 코드 분석,SearchFilter.tsx 20번 줄: 외부 <div>는 레이아웃 목적으로만 사용되어 큰 문제 없음,"<search> 또는 <form role=""search"">로 변경하면 시맨틱 향상 가능 (개선 권고)"
