번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,❌,정적분석,"index.html:30 — <img src=""/public/logo.png"" width=""120"" height=""40"" />에 alt 속성이 없음. 로고 이미지로 추정되며 의미 있는 대체 텍스트가 필요함.","<img src=""/public/logo.png"" alt=""사이트 로고"" width=""120"" height=""40"" /> 또는 장식 이미지인 경우 alt="""" 사용"
2,자막 제공,인식의 용이성,➖,정적분석,영상/음성 콘텐츠 없음,
3,표의 구성,인식의 용이성,➖,정적분석,테이블 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서가 논리적이며 CSS 위치 조정 없음,
5,명확한 지시 사항,인식의 용이성,➖,정적분석,방향/색상에 의존하는 지시 사항 없음,
6,색에 무관한 콘텐츠 인식,인식의 용이성,➖,정적분석,색상만으로 정보를 전달하는 패턴 미발견 (시각적 확인 필요),
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 및 자동 재생 코드 없음,
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,➖,정적분석,인라인 색상 스타일 미지정. 외부 CSS에 의존하므로 정적분석 불가.,
9,콘텐츠 간의 구분,인식의 용이성,➖,정적분석,시각적 디자인 확인 필요,
10,키보드 사용 보장,운용의 용이성,✅,정적분석,비대화형 요소에 마우스 전용 이벤트 핸들러 없음,
11,초점 이동과 표시,운용의 용이성,✅,정적분석,outline: none 또는 포커스 억제 패턴 없음,
12,조작 가능,운용의 용이성,➖,정적분석,크기가 명시된 버튼/컨트롤 요소 없음,
13,문자 단축키,운용의 용이성,➖,정적분석,키보드 이벤트 리스너 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,시간제한 콘텐츠 없음,
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임 사용 제한,운용의 용이성,➖,정적분석,깜박임/번쩍임 콘텐츠 없음 (시각적 확인 필요),
17,반복 영역 건너뛰기,운용의 용이성,❌,정적분석,"건너뛰기 링크(href=""#main"" 등) 및 <main> 랜드마크가 없음","<a href=""#main-content"" class=""skip-nav"">본문 바로가기</a>를 body 최상단에 추가하고 <main id=""main-content""> 사용"
18,제목 제공,운용의 용이성,⚠️,정적분석,"<title>Sample Page</title>이 페이지 내용을 구체적으로 설명하지 않음. 하위 제목 계층 부족.","<title>을 구체적 내용으로 변경. 콘텐츠 영역별 <h2> 등 하위 제목 추가 권고."
19,적절한 링크 텍스트,운용의 용이성,✅,정적분석,"About Us, latest deals 등 링크 텍스트가 용도를 명확히 설명함",
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 아님,
21,단일 포인터 입력 지원,운용의 용이성,➖,정적분석,다중 포인터/경로 기반 입력 없음,
22,포인터 입력 취소,운용의 용이성,➖,정적분석,onMouseDown/onPointerDown 즉시 실행 패턴 없음,
23,레이블과 네임,운용의 용이성,➖,정적분석,아이콘 전용 버튼 없음,
24,동작 기반 작동,운용의 용이성,➖,정적분석,DeviceMotionEvent/DeviceOrientationEvent 미사용,
25,기본 언어 표시,이해의 용이성,✅,정적분석,"<html lang=""en""> — 유효한 ISO 639-1 언어 코드 사용",
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,"자동 새 창, select onChange 자동 이동, 예측 불가 초점 변화 없음",
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 미제공 — 단일 페이지로 해당 없음,
28,오류 정정,이해의 용이성,➖,정적분석,입력 폼 없음,
29,레이블 제공,이해의 용이성,➖,정적분석,"<input>, <textarea>, <select> 요소 없음",
30,접근 가능한 인증,이해의 용이성,➖,정적분석,인증 과정 없음,
31,반복 입력 정보,이해의 용이성,➖,정적분석,다단계 폼 없음,
32,마크업 오류 방지,견고성,✅,정적분석,중복 id 없음. 태그 열고 닫음 정상. 중첩 관계 오류 없음.,
33,웹 애플리케이션 접근성,견고성,➖,정적분석,커스텀 ARIA 컴포넌트 없음. 기본 HTML 요소만 사용.,
시맨틱-1,랜드마크 요소,시맨틱 HTML,❌,정적분석,"<header>, <main>, <footer>, <nav> 랜드마크 요소가 전혀 사용되지 않음","페이지를 <header>, <nav>, <main>, <footer>로 구조화"
시맨틱-2,섹션 구조,시맨틱 HTML,⚠️,정적분석,"콘텐츠 블록이 <section> 또는 <article> 없이 평면적으로 나열됨","독립적 콘텐츠 영역을 <section>으로 감싸고 적절한 제목 부여"
시맨틱-3,대화형 요소,시맨틱 HTML,✅,정적분석,링크는 모두 네이티브 <a> 태그로 적절히 사용됨,
시맨틱-4,목록 구조,시맨틱 HTML,➖,정적분석,목록으로 표현해야 할 반복 항목 없음,
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,"<b>, <i> 단독 사용 및 연속 <br><br> 패턴 없음",
시맨틱-6,폼 그룹,시맨틱 HTML,➖,정적분석,폼 요소 없음,
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,➖,정적분석,"인용문, 날짜/시간 표시 없음",
