ID,Category,Severity,Line,Element,Issue,WCAG Criterion,Recommendation
1,Semantic HTML,High,21,<h1>,No wrapping <header> or <nav> or <main> landmark elements used. The page uses only <body> with no semantic sectioning elements.,1.3.1 Info and Relationships,"Wrap the page heading and navigation links in <header>, main content in <main>, and add <footer> if applicable."
2,Semantic HTML,Medium,21-46,<body>,No <main> landmark element. All body content is placed directly under <body> without semantic structure.,1.3.1 Info and Relationships,Wrap the primary content in a <main> element so assistive technologies can identify the main content area.
3,Semantic HTML,Medium,24,<a>,Navigation link (About Us) is not wrapped in a <nav> element.,1.3.1 Info and Relationships,Wrap navigation links in a <nav> element with an aria-label to identify the navigation purpose.
4,Accessibility,Critical,30,<img>,Image missing alt attribute. Screen readers cannot convey the meaning of this image.,1.1.1 Non-text Content,"Add a descriptive alt attribute (e.g., alt=""Company logo"") or alt="""" if decorative."
5,Accessibility,Medium,37-44,<script>,innerHTML used with user-controlled input (location.hash). This is an XSS vector and also means content injected this way may not be announced by screen readers.,4.1.2 Name Role Value,Use textContent instead of innerHTML for safe text insertion. Sanitize all user input.
6,Semantic HTML,Low,35,<p>,Inline link within paragraph is acceptable but the overall page lacks structural landmarks (header/nav/main/footer).,1.3.1 Info and Relationships,Ensure the overall page structure uses semantic HTML5 elements.
7,Accessibility,Medium,21,<h1>,Page has only one heading level (<h1>). No heading hierarchy is present for subsections.,1.3.1 Info and Relationships,Add appropriate heading levels (h2-h6) to create a logical document outline for screen reader navigation.
8,Accessibility,Low,1-46,<html>,No skip-navigation link provided. Keyboard users must tab through all elements to reach main content.,2.4.1 Bypass Blocks,"Add a ""Skip to main content"" link as the first focusable element in the page."
9,Accessibility,Low,24,<a>,Link text "About Us" is acceptable but the link has no visual distinction defined in the page itself (relies on external CSS).,1.4.1 Use of Color,Ensure links are distinguishable by more than just color (e.g. underline).
10,Accessibility,Medium,30,<img>,Image without alt text will be announced as the filename by screen readers which is not meaningful.,1.1.1 Non-text Content,Provide a descriptive alt attribute or mark as decorative with alt="" and role="presentation".
11,Performance/A11y,Medium,33,<img>,Image missing explicit width and height attributes causes layout shift (CLS) which can disorient users of magnification tools.,1.4.10 Reflow,Add width and height attributes to prevent layout shifts.
12,Semantic HTML,Low,20-45,<body>,No use of ARIA landmarks (role=banner/navigation/main/contentinfo) or HTML5 equivalents.,1.3.1 Info and Relationships,Use HTML5 semantic elements (<header>/<nav>/<main>/<footer>) which implicitly provide ARIA landmark roles.
13,Accessibility,Low,2,<html>,lang attribute is set to "en" which is good. No issues here.,3.1.1 Language of Page,No action needed. This is correctly implemented.
