번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,❌,Playwright,"page.tsx:83 — <img src=""/promo-banner.png""> alt 속성 없음. 의미 있는 이미지에 대체 텍스트 미제공.","<img src=""/promo-banner.png"" alt=""프로모션 배너""> 또는 장식 이미지면 alt="""" 명시"
2,자막 제공,인식의 용이성,➖,정적분석,검토 파일에 video/audio 요소 없음,—
3,표의 구성,인식의 용이성,➖,정적분석,검토 파일에 table 요소 없음,—
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서 불일치 없음. 폼 요소 순서 적절.,—
5,명확한 지시 사항,인식의 용이성,✅,정적분석,색상/위치만으로 지시하는 텍스트 패턴 없음,—
6,색에 무관한 콘텐츠 인식,인식의 용이성,⚠️,정적분석,"Navbar.tsx:38-40 — 활성 네비게이션 링크를 text-blue-600 색상만으로 구분. 색맹 사용자 대응 추가 시각 단서 없음.","활성 링크에 밑줄(underline) 또는 font-weight: bold 등 색상 외 추가 시각 구분 수단 병행 권고"
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 또는 자동 .play() 호출 패턴 없음,—
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,✅,Lighthouse,Lighthouse color-contrast 점수 1 (통과),—
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,카드에 border 테두리 및 여백으로 시각적 구분 제공,—
10,키보드 사용 보장,운용의 용이성,❌,Playwright,"StatsCard.tsx:10-18 — <div onClick={handleClick}> role/tabIndex/onKeyDown 없음. Playwright Tab 탐색에서 StatsCard 3개 모두 포커스 이동 불가 확인.","<div role=""button"" tabIndex={0} onKeyDown={...}> 또는 <button>으로 교체"
11,초점 이동과 표시,운용의 용이성,✅,Playwright,"Playwright Tab 탐색 시 A/BUTTON 요소에 outline: rgb(16,16,16) auto 1px 표시 확인. 포커스 스타일 유지.",—
12,조작 가능,운용의 용이성,✅,정적분석,버튼/링크에 명시적 크기 제한 없음. 기본 터치 영역 충족 추정.,—
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 키 이벤트 핸들러 없음,—
14,응답시간 조절,운용의 용이성,➖,정적분석,세션 타임아웃/시간제한 콘텐츠 없음,—
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 슬라이드/자동 변경 콘텐츠 없음,—
16,깜박임과 번쩍임,운용의 용이성,➖,정적분석,초당 3~50회 깜박이는 애니메이션 없음,—
17,반복 영역 건너뛰기,운용의 용이성,❌,Playwright,"모든 파일에 href=""#main""/href=""#main-content"" 등 스킵 내비게이션 링크 없음. Playwright 스냅샷 미확인.","Navbar.tsx 최상단에 <a href=""#main-content"" class=""skip-nav"">본문 바로가기</a> 추가"
18,제목 제공,운용의 용이성,⚠️,정적분석,page.tsx에 페이지별 title/metadata 미설정. 모든 페이지 title=TestApp으로 동일 (Playwright 확인). heading 계층은 적절.,"Next.js metadata: export const metadata = { title: '대시보드 — TestApp' }"
19,적절한 링크 텍스트,운용의 용이성,✅,Lighthouse,"Lighthouse link-name 점수 1. 전체 할 일 목록 보기/대시보드/할 일/프로필 등 링크 텍스트 목적 명확.",—
20,고정된 참조 위치,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,—
21,단일 포인터 입력 지원,운용의 용이성,➖,정적분석,다중 포인터/경로 기반 동작 없음,—
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onMouseDown/onPointerDown으로 즉시 실행하는 패턴 없음. 모든 핸들러 onClick 사용.,—
23,레이블과 네임,운용의 용이성,❌,Playwright,"page.tsx:59 btn-refresh — aria-label 없는 아이콘 버튼. page.tsx:63 btn-settings — aria-label 없는 아이콘 버튼. Navbar.tsx:63 햄버거 aria-label 열린 상태에서 미변경.","<button aria-label=""새로고침""> / <button aria-label=""설정""> 추가. 햄버거: aria-label={menuOpen ? '메뉴 닫기' : '메뉴 열기'}"
24,동작 기반 작동,운용의 용이성,➖,정적분석,DeviceMotionEvent/DeviceOrientationEvent 없음,—
25,기본 언어 표시,이해의 용이성,✅,Lighthouse,"Lighthouse html-has-lang 점수 1. document.documentElement.lang=""ko"" Playwright 확인.",—
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,"select onChange 자동 이동 패턴 없음. window.open() 자동 실행 없음. autofocus 속성 없음.",—
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,고객센터/FAQ/챗봇 등 도움 정보 링크 없음 (해당 없음),—
28,오류 정정,이해의 용이성,⚠️,정적분석,"검토 범위 파일에 aria-invalid/aria-describedby/오류 포커스 이동 패턴 없음. 향후 폼 추가 시 대응 필요.","폼 오류 시 aria-invalid=""true"" + aria-describedby + 오류 요소로 포커스 이동 구현 권고"
29,레이블 제공,이해의 용이성,✅,Lighthouse,Lighthouse label score=null (대시보드 페이지 input 없음). 정적 분석: label 없는 input 없음.,—
30,접근 가능한 인증,이해의 용이성,➖,정적분석,CAPTCHA/퍼즐 등 인지 기능 테스트 없음,—
31,반복 입력 정보,이해의 용이성,✅,정적분석,다단계 폼 없음. 단일 TodoForm으로 반복 입력 정보 시나리오 해당 없음.,—
32,마크업 오류 방지,견고성,❌,Playwright,"[중복 ID] StatsCard.tsx:13 id=""stat-card"" 하드코딩 — DOM에 3개 중복 ID 확인(Playwright querySelectorAll #stat-card length=3). [key 누락] page.tsx:72-74 recentItems.map() key prop 없음 — 콘솔 오류 확인.","id={`stat-card-${testId}`}로 유일 ID 부여. <div key={item}>로 key prop 추가."
