번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,❌,정적분석,page.tsx:83 — <img src=""/promo-banner.png""> alt 속성 누락,"의미 있는 이미지: alt=""프로모션 배너"" 추가. 장식 이미지: alt="""" 명시"
2,자막 제공,인식의 용이성,➖,정적분석,영상/음성 콘텐츠 없음,—
3,표의 구성,인식의 용이성,➖,정적분석,테이블 요소 없음,—
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서와 시각적 순서 일치. CSS position 남용 없음,—
5,명확한 지시 사항,인식의 용이성,✅,정적분석,색·위치·모양에만 의존하는 지시 텍스트 없음,—
6,색에 무관한 콘텐츠 인식,인식의 용이성,✅,정적분석,활성 링크가 색상+텍스트 레이블로 구분됨. 색만으로 정보 전달 없음,—
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 및 .play() 자동 호출 없음,—
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,⚠️,정적분석,"page.tsx:47 — text-zinc-400(#a1a1aa) 흰 배경 대비 약 2.97:1로 일반 텍스트 기준(4.5:1) 미달 가능성","CCA 도구로 실측 후 text-zinc-500 이상으로 교체 검토"
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,"StatsCard에 border 및 bg-white/bg-zinc-900으로 시각적 구분 제공됨",—
10,키보드 사용 보장,운용의 용이성,❌,정적분석,"StatsCard.tsx:10-17 — <div onClick={handleClick}> tabIndex/role/onKeyDown 없음. 키보드 접근 불가","<button>으로 교체 또는 role=""button"" tabIndex={0} onKeyDown 추가"
11,초점 이동과 표시,운용의 용이성,⚠️,정적분석,커스텀 포커스 스타일 미정의. 브라우저 기본 outline에만 의존,"버튼·링크에 focus:ring-2 focus:ring-blue-500 등 명시적 포커스 스타일 추가"
12,조작 가능,운용의 용이성,✅,정적분석,최소 터치 영역 위반 코드 미발견,—
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 키 단축키 없음,—
14,응답시간 조절,운용의 용이성,✅,정적분석,setTimeout(500ms)은 UI 딜레이 목적. 세션 타임아웃 없음,—
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 전환 콘텐츠 없음,—
16,깜박임과 번쩍임 사용 제한,운용의 용이성,➖,정적분석,3~50Hz 깜박임 애니메이션 없음,—
17,반복 영역 건너뛰기,운용의 용이성,❌,정적분석,"Navbar.tsx — 건너뛰기 링크(href=""#main-content"" 등) 미제공","Navbar 최상단에 <a href=""#main-content"" class=""skip-nav"">본문 바로가기</a> 추가. page.tsx 루트를 <main id=""main-content"">로 교체"
