번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,➖,Lighthouse,이미지 요소 없음 (Lighthouse: N/A),해당 없음
2,자막 제공,인식의 용이성,➖,정적분석,video/audio 요소 없음,해당 없음
3,표의 구성,인식의 용이성,➖,Lighthouse,table 요소 없음 (Lighthouse: N/A),해당 없음
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서 논리적. CSS position 조작 없음,
5,명확한 지시 사항 제공,인식의 용이성,✅,정적분석,색상/위치 단독 의존 지시 없음,
6,색에 무관한 콘텐츠 인식,인식의 용이성,✅,정적분석,색상 단독 정보 전달 없음. value와 label은 텍스트로 제공됨,
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 및 .play() 자동 호출 없음,
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,✅,Lighthouse,Lighthouse color-contrast 통과 (score: 1),
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,"border border-zinc-200, rounded-xl, bg-white 등으로 시각적 구분 제공",
10,키보드 사용 보장,운용의 용이성,❌,정적분석,"StatsCard.tsx:10,17 — <div onClick> 에 tabIndex·role·onKeyDown 없음. 키보드 접근 불가","<button> 교체 또는 role=""button"" + tabIndex={0} + onKeyDown 추가"
11,초점 이동과 표시,운용의 용이성,✅,정적분석,outline:none 제거 코드 없음. 기본 브라우저 포커스 스타일 유지,
12,조작 가능,운용의 용이성,➖,정적분석,명시적 크기 지정 없음. Tailwind p-6 패딩으로 충분한 터치 영역 추정,해당 없음
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 키 이벤트 리스너 없음,해당 없음
14,응답시간 조절,운용의 용이성,➖,정적분석,setTimeout/setInterval 없음,해당 없음
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,해당 없음
16,깜박임과 번쩍임 사용 제한,운용의 용이성,➖,정적분석,깜박이는 애니메이션 없음,해당 없음
17,반복 영역 건너뛰기,운용의 용이성,➖,Lighthouse,단독 컴포넌트 — 페이지 레이아웃 수준에서 제공해야 함. Lighthouse: N/A,해당 없음 (컴포넌트 범위 외)
18,제목 제공,운용의 용이성,✅,Lighthouse,Lighthouse heading-order 통과 (score: 1). 컴포넌트 내 제목 계층 없음,
19,적절한 링크 텍스트,운용의 용이성,✅,Lighthouse,링크 요소 없음. Lighthouse link-name 통과 (score: 1),
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,해당 없음
21,단일 포인터 입력 지원,운용의 용이성,✅,정적분석,"다중 포인터/경로 기반 동작 없음. onClick 단일 포인터 사용",
22,포인터 입력 취소,운용의 용이성,✅,정적분석,"onMouseDown 즉시 실행 없음. onClick (mouseup 기반) 사용",
