번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,✅,Lighthouse,이미지 요소 없음. SVG 아이콘은 aria-label 있는 button 내부에 위치,
2,자막 제공,인식의 용이성,➖,정적분석,영상/음성 콘텐츠 없음,
3,표의 구성,인식의 용이성,➖,Lighthouse,테이블 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서와 시각적 순서 일치,
5,명확한 지시 사항,인식의 용이성,✅,정적분석,색상·위치만으로 지시하는 텍스트 없음,
6,색에 무관한 콘텐츠 인식,인식의 용이성,⚠️,정적분석,"Navbar.tsx:37-40 — 현재 활성 메뉴를 파란색(text-blue-600)으로만 구분. 색 이외의 구분 수단 없음","활성 링크에 밑줄·볼드·아이콘 등 색 이외의 구분 수단 추가"
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 또는 자동 .play() 호출 없음,
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,✅,Lighthouse,Lighthouse color-contrast score 1 (합격),
9,콘텐츠 간의 구분,인식의 용이성,🔵 판정불가,판정불가,시각적 디자인 직접 확인 필요,CCA 도구 또는 디자인 리뷰로 확인
10,키보드 사용 보장,운용의 용이성,✅,Playwright,"모든 인터랙티브 요소가 네이티브 HTML 요소(button/a/input)로 구현. Tab 순서 정상 확인",
11,초점 이동과 표시,운용의 용이성,❌,Playwright,"SearchFilter.tsx:26 — focus:outline-none 클래스로 포커스 아웃라인 제거. 필터 버튼 포커스 스타일 없음","focus:outline-none 제거 후 focus:ring-2 focus:ring-blue-500 추가"
12,조작 가능,운용의 용이성,⚠️,정적분석,"Navbar.tsx:60 — 햄버거 버튼 p-2 패딩으로 터치 영역이 44px 미만일 수 있음","패딩을 p-3 이상으로 확대 또는 min-w-[44px] min-h-[44px] 적용"
13,문자 단축키,운용의 용이성,✅,정적분석,단일 문자 키보드 단축키 없음,
14,응답시간 조절,운용의 용이성,⚠️,정적분석,"AuthContext에 30분 세션 타임아웃 있으나 경고/연장 UI 없음","세션 만료 20초 전 경고 모달 및 연장 버튼 제공"
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임 사용 제한,운용의 용이성,➖,정적분석,깜박이거나 번쩍이는 콘텐츠 없음,
17,반복 영역 건너뛰기,운용의 용이성,❌,정적분석,Navbar.tsx 전체 — 본문 바로가기(skip navigation) 링크 없음,"<a href=""#main-content"" class=""skip-nav"">본문 바로가기</a>를 nav 최상단에 추가"
18,제목 제공,운용의 용이성,⚠️,Lighthouse,"Lighthouse heading-order 합격. 그러나 페이지 <title>이 TestApp으로 모든 페이지에서 동일","각 페이지 title을 ""할 일 목록 - TestApp"" 형식으로 변경"
19,적절한 링크 텍스트,운용의 용이성,✅,Lighthouse,Lighthouse link-name score 1. 모든 링크에 의미 있는 텍스트,
