번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,➖,Lighthouse,컴포넌트 내 img 요소 없음,
2,자막 제공,인식의 용이성,➖,정적분석,영상/음성 콘텐츠 없음,
3,표의 구성,인식의 용이성,➖,Lighthouse,table 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,,
5,명확한 지시 사항 제공,인식의 용이성,➖,정적분석,색상/위치 기반 지시 사항 없음,
6,색에 무관한 콘텐츠 인식,인식의 용이성,➖,정적분석,색상만으로 구분하는 정보 없음,
7,자동 재생 금지,인식의 용이성,➖,정적분석,audio/video autoplay 없음,
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,✅,Lighthouse,,
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,border 클래스로 시각적 구분 제공,
10,키보드 사용 보장,운용의 용이성,❌,Playwright,"StatsCard.tsx:10-17 — <div onClick>에 tabIndex, role, onKeyDown이 없어 키보드로 접근/조작 불가. Playwright Tab 10회 탐색 시 StatsCard 요소에 포커스 미도달.","<div> 대신 <button> 사용하거나 role=""button"" tabIndex={0} onKeyDown 추가"
11,초점 이동과 표시,운용의 용이성,➖,Playwright,StatsCard에 포커스가 도달하지 않으므로 초점 표시 검증 불가 (A-10 위반의 결과),
12,조작 가능,운용의 용이성,➖,정적분석,컨트롤 크기 관련 명시적 제한 없음,
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 단축키 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,시간제한 콘텐츠 없음,
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임 사용 제한,운용의 용이성,➖,정적분석,깜박이는 콘텐츠 없음,
17,반복 영역 건너뛰기,운용의 용이성,➖,Lighthouse,단일 컴포넌트이므로 해당 없음,
18,제목 제공,운용의 용이성,✅,Lighthouse,,
19,적절한 링크 텍스트,운용의 용이성,✅,Lighthouse,링크 요소 없음 (컴포넌트 내),
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 아님,
21,단일 포인터 입력 지원,운용의 용이성,➖,정적분석,다중 포인터/경로 기반 동작 없음,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onClick 사용 (mouseup 기반),
23,레이블과 네임,운용의 용이성,⚠️,정적분석,"StatsCard.tsx:10-17 — 클릭 가능한 <div>에 aria-label이 없어 스크린 리더가 요소의 용도를 파악할 수 없음",aria-label={label} 속성 추가
24,동작 기반 작동,운용의 용이성,➖,정적분석,동작 기반 기능 없음,
25,기본 언어 표시,이해의 용이성,✅,Lighthouse,,
26,사용자 요구에 따른 실행,이해의 용이성,➖,정적분석,자동 새 창/select onChange 패턴 없음,
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,단일 컴포넌트이므로 해당 없음,
28,오류 정정,이해의 용이성,➖,정적분석,폼 입력 없음,
29,레이블 제공,이해의 용이성,➖,Lighthouse,입력 요소 없음 (컴포넌트 내),
30,접근 가능한 인증,이해의 용이성,➖,정적분석,인증 과정 없음,
31,반복 입력 정보,이해의 용이성,➖,정적분석,반복 입력 없음,
32,마크업 오류 방지,견고성,❌,Playwright,"StatsCard.tsx:12 — id=""stat-card""가 하드코딩되어 리스트 렌더링 시 동일 id 3회 중복","고정 id 제거하거나 id={`stat-card-${testId}`}처럼 고유 id 생성"
33,웹 애플리케이션 접근성,견고성,⚠️,Playwright,"StatsCard.tsx:10-17 — 클릭 가능한 커스텀 <div>에 role, aria-* 상태 속성이 전혀 없음","role=""button"" 추가 또는 네이티브 <button> 사용"
시맨틱-1,랜드마크 요소,시맨틱 HTML,➖,정적분석,단일 카드 컴포넌트이므로 랜드마크 불필요,
시맨틱-2,섹션 구조,시맨틱 HTML,⚠️,정적분석,독립적인 통계 카드 콘텐츠를 <div>로 구현,"<article> 또는 <section aria-label={label}>으로 변경 권고"
시맨틱-3,대화형 요소,시맨틱 HTML,❌,정적분석,"StatsCard.tsx:10 — 클릭 가능한 <div onClick> 사용",<button> 요소로 변경
시맨틱-4,목록 구조,시맨틱 HTML,➖,정적분석,반복 목록 구조는 부모 컴포넌트 책임,
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,해당 태그 사용 없음,
시맨틱-6,폼 그룹,시맨틱 HTML,➖,정적분석,폼 요소 없음,
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,➖,정적분석,해당 콘텐츠 없음,
