번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,➖,Lighthouse,검토 대상 파일에 img 요소 없음,
2,자막 제공,인식의 용이성,➖,정적분석,검토 대상 파일에 video/audio 요소 없음,
3,표의 구성,인식의 용이성,➖,Lighthouse,검토 대상 파일에 table 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서와 시각적 순서가 일치함,
5,명확한 지시 사항,인식의 용이성,✅,정적분석,색상이나 위치만으로 지시하는 텍스트 없음,
6,색에 무관한 인식,인식의 용이성,➖,정적분석,시각적 디자인 확인 필요 (수동 검증 항목),
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성이나 자동 재생 코드 없음,
8,명도 대비,인식의 용이성,✅,Lighthouse,Lighthouse color-contrast 통과,
9,콘텐츠 간의 구분,인식의 용이성,➖,정적분석,시각적 디자인 확인 필요 (수동 검증 항목),
10,키보드 사용 보장,운용의 용이성,✅,Playwright,모든 인터랙티브 요소에 Tab으로 접근 가능,
11,초점 이동과 표시,운용의 용이성,✅,Playwright,포커스 시 outline 스타일 확인됨,
12,조작 가능,운용의 용이성,✅,정적분석,버튼/링크 요소에 충분한 패딩 적용됨,
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 키보드 단축키 사용 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,시간 제한 기능 없음,
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임,운용의 용이성,➖,정적분석,깜박이는 콘텐츠 없음,
17,반복 영역 건너뛰기,운용의 용이성,⚠️,정적분석,Navbar.tsx에 스킵 내비게이션 링크 없음,nav 앞에 <a href="#main-content">본문 바로가기</a> 추가
18,제목 제공,운용의 용이성,✅,Lighthouse,Lighthouse heading-order 통과,
19,적절한 링크 텍스트,운용의 용이성,✅,Lighthouse,Lighthouse link-name 통과. 모든 링크에 의미 있는 텍스트 제공됨,
20,고정된 참조 위치,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,
21,단일 포인터 입력,운용의 용이성,✅,정적분석,다중 포인터/경로 기반 동작 없음,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onMouseDown 즉시 실행 패턴 없음. onClick 사용,
23,레이블과 네임,운용의 용이성,⚠️,정적분석,"Navbar.tsx:63 — 햄버거 버튼 aria-label이 메뉴 상태에 따라 변경되지 않음","aria-label={menuOpen ? ""메뉴 닫기"" : ""메뉴 열기""}로 동적 변경"
24,동작 기반 작동,운용의 용이성,➖,정적분석,동작 감지 사용 없음,
25,기본 언어 표시,이해의 용이성,✅,Lighthouse,Lighthouse html-has-lang 통과,
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,의도하지 않은 기능 실행 패턴 없음,
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 링크 없음 (해당 없음),
28,오류 정정,이해의 용이성,➖,정적분석,검토 대상 파일에 폼 제출 기능 없음,
29,레이블 제공,이해의 용이성,❌,정적분석,"SearchFilter.tsx:21-27 — input에 label/aria-label/title 없음. placeholder만 단독 사용","<input aria-label=""할 일 검색"" ...> 추가"
30,접근 가능한 인증,이해의 용이성,➖,정적분석,인증 UI 없음,
31,반복 입력 정보,이해의 용이성,✅,정적분석,다단계 폼 없음,
32,마크업 오류 방지,견고성,✅,Playwright,중복 ID 없음. key prop 적절히 사용됨,
33,웹 애플리케이션 접근성,견고성,⚠️,정적분석,"(1) Navbar.tsx:59 — 햄버거 버튼에 aria-expanded 누락 (2) SearchFilter.tsx:32 — 필터 버튼에 aria-pressed 누락","(1) aria-expanded={menuOpen} 추가 (2) aria-pressed={filter === f.value} 추가"
시맨틱-1,랜드마크 요소,시맨틱 HTML,⚠️,정적분석,"Navbar.tsx:132 — Breadcrumbs가 <div>로 구현됨","<nav aria-label=""브레드크럼"">으로 변경"
시맨틱-2,섹션 구조,시맨틱 HTML,✅,정적분석,독립 콘텐츠 블록 없음,
시맨틱-3,대화형 요소,시맨틱 HTML,✅,정적분석,모든 클릭 가능 요소가 button 또는 Link 사용,
시맨틱-4,목록 구조,시맨틱 HTML,⚠️,정적분석,"네비게이션 링크와 필터 버튼이 ul/li 없이 나열됨","<ul><li> 구조로 감싸기"
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,b/i 태그 사용 없음,
시맨틱-6,폼 그룹,시맨틱 HTML,⚠️,정적분석,"SearchFilter.tsx:29 — 필터 버튼 그룹에 role/aria-label 없음","role=""group"" aria-label=""필터"" 추가"
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,➖,정적분석,날짜/인용 콘텐츠 없음,
