영역,코드,항목명,결과,판정방식,발견된 문제,수정 가이드
접근성,A-01,적절한 대체 텍스트 제공,❌,정적분석,"index.html:30 — <img src=""/public/logo.png"">에 alt 속성 없음","<img src=""/public/logo.png"" alt=""회사 로고"" width=""120"" height=""40"" /> 로 alt 추가"
접근성,A-02,자막 제공,➖,정적분석,영상/음성 콘텐츠 없음,
접근성,A-03,표의 구성,➖,정적분석,테이블 요소 없음,
접근성,A-04,콘텐츠의 선형 구조,✅,정적분석,,
접근성,A-05,명확한 지시 사항 제공,➖,정적분석,색상/위치 기반 지시 없음,
접근성,A-06,색에 무관한 콘텐츠 인식,➖,정적분석,색상으로만 정보 구분하는 패턴 없음,
접근성,A-07,자동 재생 금지,✅,정적분석,,
접근성,A-08,텍스트 콘텐츠의 명도 대비,🔵 판정불가,판정불가,playwright.config.ts 없음 — 런타임 대비율 측정 불가,
접근성,A-09,콘텐츠 간의 구분,➖,정적분석,시각적 디자인 판단 필요 — 런타임 확인 불가,
접근성,A-10,키보드 사용 보장,❌,정적분석,"Card.tsx:29 — <div onClick={handleClick}> 비대화형 요소에 onClick만 있고 onKeyDown/role/tabIndex 없음","role=""button"" tabIndex={0} onKeyDown 추가 또는 <button>으로 변경"
접근성,A-11,초점 이동과 표시,✅,정적분석,,
접근성,A-12,조작 가능,✅,정적분석,,
접근성,A-13,문자 단축키,➖,정적분석,키보드 단축키 사용 없음,
접근성,A-14,응답시간 조절,✅,정적분석,,
접근성,A-15,정지 기능 제공,➖,정적분석,자동 변경 콘텐츠 없음,
접근성,A-16,깜박임과 번쩍임 사용 제한,✅,정적분석,,
접근성,A-17,반복 영역 건너뛰기,❌,정적분석,"index.html — 건너뛰기 링크(skip nav) 없음","<a href=""#main-content"" class=""skip-nav"">본문 바로가기</a> 추가"
접근성,A-18,제목 제공,⚠️,정적분석,"index.html — <title>Sample Page</title> 제목이 페이지 내용을 구체적으로 설명하지 않음","구체적인 페이지 제목으로 변경"
접근성,A-19,적절한 링크 텍스트,✅,정적분석,,
접근성,A-20,고정된 참조 위치 정보,➖,정적분석,전자출판문서 형식 아님,
접근성,A-21,단일 포인터 입력 지원,➖,정적분석,다중 포인터/경로 기반 동작 없음,
접근성,A-22,포인터 입력 취소,✅,정적분석,,
접근성,A-23,레이블과 네임,❌,정적분석,"dashboard.tsx:29-36 — 아이콘 버튼(SVG만 포함)에 aria-label 없음","<button aria-label=""알림""> 형태로 aria-label 추가"
접근성,A-24,동작 기반 작동,➖,정적분석,동작 기반 기능 없음,
접근성,A-25,기본 언어 표시,✅,정적분석,,
접근성,A-26,사용자 요구에 따른 실행,✅,정적분석,,
접근성,A-27,찾기 쉬운 도움 정보,➖,정적분석,도움 정보 없음,
접근성,A-28,오류 정정,➖,정적분석,폼 입력 요소 없음,
접근성,A-29,레이블 제공,➖,정적분석,입력 폼 요소 없음,
접근성,A-30,접근 가능한 인증,➖,정적분석,인증 과정 없음,
접근성,A-31,반복 입력 정보,➖,정적분석,다단계 폼 없음,
접근성,A-32,마크업 오류 방지,❌,정적분석,"Card.tsx:27 — id=""card-item"" 리스트 렌더링 시 동일 ID 중복 위반. dashboard.tsx:46 — items.map에 key prop 누락","고유 ID 사용 및 key prop 추가"
접근성,A-33,웹 애플리케이션 접근성 준수,🔵 판정불가,판정불가,playwright.config.ts 없음 — 런타임 ARIA 상태 변화 검증 불가,
접근성,SH-01,시맨틱 랜드마크 사용,❌,정적분석,"index.html — header/main/footer/nav 등 랜드마크 요소 없이 body 직접 콘텐츠 배치","시맨틱 랜드마크 요소로 구조화"
접근성,SH-02,섹션 구조,✅,정적분석,,
접근성,SH-03,프레젠테이셔널 태그,✅,정적분석,,
접근성,SH-04,연속 줄바꿈 대신 p 태그,✅,정적분석,,
접근성,SH-05,인터랙티브 요소,❌,정적분석,"Card.tsx:24-29 — 클릭 가능한 <div onClick>를 <button> 또는 <a>로 대체 가능","<button>으로 변경"
접근성,SH-06,리스트 구조,✅,정적분석,,
접근성,SH-07,보완 콘텐츠 (aside),➖,정적분석,사이드바/관련 링크 영역 없음,
SEO,SEO-01,noindex 없음,✅,정적분석,,
SEO,SEO-02,title 태그 존재하고 고유 (50-60자),⚠️,정적분석,"index.html — <title>Sample Page</title> 11자로 너무 짧고 비서술적","50-60자의 서술적 제목으로 변경"
SEO,SEO-03,페이지당 h1 하나,✅,정적분석,,
SEO,SEO-04,HTTPS 사용,✅,정적분석,,
SEO,SEO-05,meta description 존재 (150-160자),❌,정적분석,"index.html — <meta name=""description""> 태그 없음","<meta name=""description"" content=""...""> 추가"
SEO,SEO-06,canonical URL 설정,❌,정적분석,"index.html — <link rel=""canonical""> 태그 없음","<link rel=""canonical"" href=""https://example.com/""> 추가"
SEO,SEO-07,구조화 데이터 (JSON-LD),❌,정적분석,"index.html — <script type=""application/ld+json""> 없음","JSON-LD 구조화 데이터 추가"
SEO,SEO-08,서술적 URL 구조,✅,정적분석,,
SEO,SEO-09,DOCTYPE html 선언,✅,정적분석,,
SEO,SEO-10,charset UTF-8 head 최상단,✅,정적분석,,
SEO,SEO-11,viewport meta 태그,✅,정적분석,,
Web Performance,WP-01,render-blocking script 없음,❌,정적분석,"index.html:37-44 — 인라인 스크립트가 동기 실행, DOM 파싱 차단","defer 속성 추가 또는 DOMContentLoaded 내 실행"
Web Performance,WP-02,LCP 이미지 fetchpriority + preload,❌,정적분석,"index.html:27 — hero.png에 fetchpriority=""high"" 및 preload 없음","fetchpriority=""high"" 및 <link rel=""preload""> 추가"
Web Performance,WP-03,Critical CSS 처리,❌,정적분석,"index.html:10 — 외부 CSS가 렌더 블로킹 상태","비동기 CSS 로딩으로 전환"
Web Performance,WP-04,img width/height 또는 aspect-ratio (CLS 방지),❌,정적분석,"index.html:33, dashboard.tsx:50 — promo.png에 width/height 없음","width/height 속성 추가"
Web Performance,WP-05,loading=lazy (below-fold),❌,정적분석,"dashboard.tsx:50, index.html:30,33 — 비LCP 이미지에 loading=""lazy"" 없음","loading=""lazy"" 추가"
Web Performance,WP-06,현대 이미지 포맷 (WebP/AVIF),⚠️,정적분석,모든 이미지가 .png 포맷 사용,WebP/AVIF로 전환 및 <picture> 요소 사용 권장
Web Performance,WP-07,코드 스플리팅,➖,정적분석,번들러 설정 파일이 검토 대상에 없음,
Web Performance,WP-08,트리 쉐이킹 패턴,✅,정적분석,,
Web Performance,WP-09,레이아웃 스래싱 없음,❌,정적분석,"dashboard.tsx:12-13 — offsetHeight 읽기 직후 style.minHeight 쓰기로 레이아웃 스래싱 발생","읽기/쓰기 분리 또는 requestAnimationFrame 사용"
Web Performance,WP-10,font-display 최적화 (block 금지),❌,정적분석,"index.html:13-17 — @font-face에 font-display 속성 없음","font-display: swap 추가"
Web Performance,WP-11,중요 폰트 preload,❌,정적분석,"index.html — CustomFont 사용하지만 preload 없음","<link rel=""preload"" as=""font""> 추가"
