ID,File,Line,Category,Severity,Issue,Recommendation
1,pages/index.html,7,SEO,High,Missing meta description tag,"Add <meta name=""description"" content=""...""> for search engine visibility"
2,pages/index.html,8,SEO,Medium,No JSON-LD structured data,"Add structured data markup (JSON-LD) for rich search results"
3,pages/index.html,10,Performance,High,Render-blocking CSS loaded synchronously in <head>,"Use media=""print"" onload trick, rel=""preload"", or defer non-critical CSS"
4,pages/index.html,13-17,Performance,Medium,@font-face missing font-display: swap,"Add font-display: swap to prevent invisible text during font load (FOIT)"
5,pages/index.html,30,Accessibility,High,Image missing alt attribute,"Add a descriptive alt attribute or alt="""" if decorative"
6,pages/index.html,33,Performance,Medium,Image missing width and height attributes (CLS risk),"Add explicit width and height attributes to prevent Cumulative Layout Shift"
7,pages/index.html,37-44,Security,Critical,innerHTML used with user-controlled input (XSS vulnerability),"Use textContent instead of innerHTML when inserting user-supplied data"
8,pages/index.html,40,Security,High,User input read from location.hash without sanitization,"Sanitize or validate location.hash before using it in DOM operations"
9,pages/index.html,37-44,Performance,Medium,Inline synchronous script in <body> blocks rendering,"Move script to end of body with defer attribute or use an external file"
10,dashboard.tsx,11-13,Performance,High,Layout thrashing: offsetHeight read then style write causes double reflow,"Batch DOM reads and writes separately, or use requestAnimationFrame"
11,dashboard.tsx,17-19,Performance,Medium,Dynamic content inserted via setTimeout without size reservation (CLS),"Reserve space with min-height or use CSS contain to prevent layout shift"
12,dashboard.tsx,29-31,Accessibility,High,Icon button missing aria-label,"Add aria-label to <button> elements that only contain SVG icons"
13,dashboard.tsx,34-36,Accessibility,High,Icon button missing aria-label,"Add aria-label to <button> elements that only contain SVG icons"
14,dashboard.tsx,45-47,Performance,Medium,List items rendered without stable key prop,"Add a unique key prop to each mapped element, avoid using array index"
15,dashboard.tsx,46,Accessibility,Low,Mapped div elements lack semantic meaning,"Consider using <article> or a more semantic element for list items"
16,dashboard.tsx,50,Performance,Medium,Below-fold image missing loading=""lazy"","Add loading=""lazy"" to images that are not in the initial viewport"
17,dashboard.tsx,50,Performance,Low,Image missing explicit width and height attributes,"Add width and height to prevent layout shift when image loads"
18,components/Card.tsx,13,Code Quality,Low,console.log left in production code,"Remove console.log or replace with a proper logging utility"
19,components/Card.tsx,17,Code Quality,Medium,document.querySelector used instead of React ref,"Use useRef to reference DOM elements instead of global querySelector"
20,components/Card.tsx,27,Accessibility,High,Duplicate id=""card-item"" when Card is rendered in a list,"Use a unique id (e.g., based on props) or remove the static id attribute"
21,components/Card.tsx,29,Accessibility,Medium,onClick on div without keyboard support,"Add onKeyDown handler and tabIndex={0} or role=""button"" for keyboard access"
22,components/Card.tsx,29,Accessibility,Low,Clickable div lacks role=""button"" or equivalent semantic element,"Use a <button> element or add role=""button"" with keyboard event handling"
