영역,코드,항목명,결과,판정방식,발견된 문제,수정 가이드
접근성,A-01,적절한 대체 텍스트 제공,❌,정적분석,"index.html:30 — <img src=""/public/logo.png"">에 alt 속성 누락","<img src=""/public/logo.png"" alt=""회사 로고"" width=""120"" height=""40"" /> 로 alt 추가"
접근성,A-02,자막 제공,➖,정적분석,video/audio 요소 없음,
접근성,A-03,표의 구성,➖,정적분석,table 요소 없음,
접근성,A-04,콘텐츠의 선형 구조,✅,정적분석,,
접근성,A-05,명확한 지시 사항 제공,✅,정적분석,,
접근성,A-06,색에 무관한 콘텐츠 인식,➖,정적분석,색상으로 정보를 전달하는 패턴 없음,
접근성,A-07,자동 재생 금지,✅,정적분석,,
접근성,A-08,텍스트 콘텐츠의 명도 대비,🔵 판정불가,판정불가,playwright.config.ts 없음,
접근성,A-09,콘텐츠 간의 구분,➖,정적분석,시각적 디자인 판단 필요,
접근성,A-10,키보드 사용 보장,❌,정적분석,"Card.tsx:29 — <div onClick={handleClick}> 비대화형 요소에 클릭 핸들러만 존재. role, tabIndex, onKeyDown 없음","<button> 사용 또는 role=""button"" + tabIndex={0} + onKeyDown 추가"
접근성,A-11,초점 이동과 표시,✅,정적분석,,
접근성,A-12,조작 가능,✅,정적분석,,
접근성,A-13,문자 단축키,➖,정적분석,키보드 단축키 사용 없음,
접근성,A-14,응답시간 조절,➖,정적분석,시간제한 콘텐츠 없음,
접근성,A-15,정지 기능 제공,➖,정적분석,자동 변경 콘텐츠 없음,
접근성,A-16,깜박임과 번쩍임 사용 제한,➖,정적분석,깜박임 콘텐츠 없음,
접근성,A-17,반복 영역 건너뛰기,❌,정적분석,index.html — 건너뛰기 링크(skip navigation) 미제공,"<a href=""#main-content"" class=""skip-nav"">본문 바로가기</a> 추가"
접근성,A-18,제목 제공,⚠️,정적분석,"index.html — <title>Sample Page</title> 제목이 구체적이지 않음. 헤딩 계층(h1→h3)에서 h2 건너뜀",페이지 내용을 반영한 구체적 title 제공 및 헤딩 계층 순서 준수
접근성,A-19,적절한 링크 텍스트,✅,정적분석,,
접근성,A-20,고정된 참조 위치 정보,➖,정적분석,전자출판문서 형식 아님,
접근성,A-21,단일 포인터 입력 지원,➖,정적분석,다중 포인터/경로 기반 동작 없음,
접근성,A-22,포인터 입력 취소,✅,정적분석,,
접근성,A-23,레이블과 네임,➖,정적분석,아이콘 버튼 등 해당 요소 없음,
접근성,A-24,동작 기반 작동,➖,정적분석,DeviceMotion/Orientation 사용 없음,
접근성,A-25,기본 언어 표시,✅,정적분석,,
접근성,A-26,사용자 요구에 따른 실행,✅,정적분석,,
접근성,A-27,찾기 쉬운 도움 정보,➖,정적분석,도움 정보 없음 (단일 페이지),
접근성,A-28,오류 정정,➖,정적분석,폼 입력 요소 없음,
접근성,A-29,레이블 제공,➖,정적분석,input/textarea/select 요소 없음,
접근성,A-30,접근 가능한 인증,➖,정적분석,인증 과정 없음,
접근성,A-31,반복 입력 정보,➖,정적분석,다단계 폼 없음,
접근성,A-32,마크업 오류 방지,❌,정적분석,"Card.tsx:27 — id=""card-item"" 하드코딩. 리스트 렌더링 시 동일 ID 중복","id를 prop으로 전달하여 고유 ID 생성 (예: id={`card-${id}`})"
접근성,A-33,웹 애플리케이션 접근성 준수,❌,정적분석,"Card.tsx:24-29 — 클릭 가능한 <div onClick>에 role, aria 속성 없음","role=""button"" + tabIndex={0} + aria-label 추가"
접근성,S-01,시맨틱 랜드마크 사용,⚠️,정적분석,"index.html — <header>, <main>, <footer>, <nav> 랜드마크 요소 미사용",시맨틱 랜드마크 요소로 페이지 구조화
접근성,S-02,인터랙티브 요소 시맨틱,⚠️,정적분석,Card.tsx — 클릭 가능한 <div>를 <button> 또는 <a>로 대체 권장,<button> 요소 사용 권장
접근성,S-03,프레젠테이션 태그,✅,정적분석,,
접근성,S-04,연속 줄바꿈 대신 단락,✅,정적분석,,
접근성,S-05,섹션 구조,⚠️,정적분석,index.html — 콘텐츠 블록이 <section> 또는 <article> 없이 나열됨,<section> 또는 <article>로 콘텐츠 블록 구분
접근성,S-06,리스트 구조,➖,정적분석,반복 항목 패턴 없음,
접근성,S-07,폼 그룹핑,➖,정적분석,폼 요소 없음,
SEO,SEO-01,noindex 없음,✅,정적분석,,
SEO,SEO-02,title 태그 존재하고 고유 (50-60자),⚠️,정적분석,"index.html — <title>Sample Page</title> 11자로 너무 짧음 (권장 50-60자)",키워드를 포함한 50-60자의 구체적인 title로 변경
SEO,SEO-03,페이지당 h1 하나,✅,정적분석,,
SEO,SEO-04,HTTPS 사용,✅,정적분석,,
SEO,SEO-05,meta description 존재 (150-160자),❌,정적분석,index.html — meta description 태그 누락,"<meta name=""description"" content=""...""> 추가 (150-160자)"
SEO,SEO-06,canonical URL 설정,❌,정적분석,index.html — <link rel=""canonical""> 태그 누락,"<link rel=""canonical"" href=""https://example.com/""> 추가"
SEO,SEO-07,구조화 데이터 (JSON-LD),❌,정적분석,index.html — JSON-LD 구조화 데이터 없음,"<script type=""application/ld+json""> 추가"
SEO,SEO-08,서술적 URL 구조,✅,정적분석,,
SEO,SEO-09,DOCTYPE html 선언,✅,정적분석,,
SEO,SEO-10,charset UTF-8 head 최상단,✅,정적분석,,
SEO,SEO-11,viewport meta 태그,✅,정적분석,,
Web Performance,WP-01,render-blocking script 없음,❌,정적분석,"index.html:37-44 — 인라인 <script>가 defer/async 없이 사용됨. innerHTML 사용 포함",외부 파일로 분리 후 defer 추가 및 innerHTML을 textContent로 변경
Web Performance,WP-02,LCP 이미지 fetchpriority + preload,❌,정적분석,"index.html:27 — 히어로 이미지에 fetchpriority=""high"" 및 preload 누락","fetchpriority=""high"" 추가 및 <link rel=""preload"" as=""image""> 추가"
Web Performance,WP-03,Critical CSS 처리,❌,정적분석,"index.html:10 — 외부 CSS가 렌더 차단. media 속성 없음, 지연 로딩 미적용","preload + onload 패턴으로 지연 로딩 또는 critical CSS 인라인화"
Web Performance,WP-04,img width/height 또는 aspect-ratio (CLS 방지),❌,정적분석,"index.html:33 — promo.png에 width/height 속성 누락 (CLS 유발)","width=""800"" height=""400"" 등 명시적 크기 추가"
Web Performance,WP-05,loading=lazy (below-fold),⚠️,정적분석,"index.html — below-fold 이미지(logo.png, promo.png)에 loading=""lazy"" 미적용","loading=""lazy"" 속성 추가"
Web Performance,WP-06,현대 이미지 포맷 (WebP/AVIF),⚠️,정적분석,index.html — 모든 이미지가 .png 포맷,WebP/AVIF 변환 및 <picture> 요소 사용
Web Performance,WP-07,코드 스플리팅,➖,정적분석,단순 인라인 스크립트만 존재,
Web Performance,WP-08,트리 쉐이킹 패턴,➖,정적분석,외부 라이브러리 import 없음,
Web Performance,WP-09,레이아웃 스래싱 없음,✅,정적분석,,
Web Performance,WP-10,font-display 최적화 (block 금지),❌,정적분석,index.html:13-17 — @font-face에 font-display 속성 누락,font-display: swap 추가
Web Performance,WP-11,중요 폰트 preload,❌,정적분석,index.html — CustomFont용 preload 누락,"<link rel=""preload"" href=""/fonts/custom.woff2"" as=""font"" type=""font/woff2"" crossorigin> 추가"
Web Performance,WP-12,LCP 요소 초기 HTML에 존재,✅,정적분석,,
Web Performance,WP-13,이벤트 핸들러 즉각 시각 피드백,⚠️,정적분석,Card.tsx — handleClick에서 즉각적 시각 피드백 없이 DOM 조작,클릭 시 loading 상태 표시 후 작업 수행
Web Performance,WP-14,무거운 연산 지연 처리,✅,정적분석,,
Web Performance,WP-15,React memo 활용,⚠️,정적분석,Card.tsx — Card 컴포넌트에 React.memo() 미적용,export default React.memo(Card) 적용
Web Performance,WP-16,뷰포트 위 동적 삽입 금지,✅,정적분석,,
Web Performance,WP-17,애니메이션 transform/opacity만,➖,정적분석,CSS 애니메이션/트랜지션 없음,
Web Performance,WP-18,동적 콘텐츠 공간 예약,➖,정적분석,iframe/video/광고 슬롯 없음,
