File,Line,Severity,Category,Issue,Recommendation
index.html,30,Critical,Accessibility,"<img> missing alt attribute (logo.png). Screen readers cannot describe the image, violating WCAG 1.1.1.","Add a descriptive alt attribute, e.g. alt=""Company logo"". If decorative, use alt="""" with role=""presentation""."
index.html,38-43,Critical,Security,"innerHTML assigned with unsanitized user input from location.hash. DOM-based XSS vulnerability.","Use textContent instead of innerHTML, or sanitize input with DOMPurify."
index.html,7,Major,SEO,"Missing <meta name=""description"">. Search engines rely on this for snippet generation.","Add <meta name=""description"" content=""...""> with a concise page summary (120-160 characters)."
index.html,10,Major,Performance,"Render-blocking external stylesheet loaded synchronously in <head>. Delays FCP.","Inline critical CSS and load remaining stylesheet asynchronously via preload pattern."
index.html,13-17,Major,Performance,"@font-face missing font-display: swap. Custom fonts block text rendering (FOIT).","Add font-display: swap; to the @font-face rule."
index.html,8,Minor,SEO,"No JSON-LD structured data. Limits rich-result eligibility.","Add <script type=""application/ld+json""> with appropriate schema."
index.html,33,Minor,Performance,"<img> for promo.png missing width and height attributes. Causes CLS.","Add width and height attributes matching the image intrinsic dimensions."
index.html,37-44,Minor,Performance,"Inline <script> in <body> without defer/async blocks HTML parsing.","Externalize script and use defer attribute."
index.html,20,Info,Accessibility,"No landmark elements (header, nav, main, footer). Hurts screen reader navigation.","Wrap content in semantic landmark elements."
index.html,6,Info,SEO,"Page <title> is generic (Sample Page). Poor for CTR in search results.","Use a specific keyword-rich title (50-60 characters)."
Card.tsx,27,Critical,Accessibility,"Hardcoded id=""card-item"" on reusable component. Multiple instances share same id, violating HTML spec and breaking accessibility.","Use React.useId() or accept an id prop. Remove if not needed."
Card.tsx,29,Major,Accessibility,"<div onClick> is not keyboard-accessible. Cannot be triggered via keyboard, violating WCAG 2.1.1.","Use <button> element, or add role=""button"", tabIndex={0}, and onKeyDown handler."
Card.tsx,17-20,Minor,Maintainability,"document.querySelector used inside React component. Bypasses virtual DOM, causes issues with multiple instances.","Use useRef hook and manage styles via React state or CSS classes."
Card.tsx,13,Minor,Maintainability,"console.log left in production code. Clutters console and may leak info.","Remove or replace with conditional debug logger stripped in production."
