영역,코드,항목명,결과,판정방식,발견된 문제,수정 가이드
접근성,A-01,적절한 대체 텍스트,⚠️,정적분석,"dashboard.tsx:50 — alt=""Promo""는 이미지 내용을 구체적으로 설명하지 않음. dashboard.tsx:29-36 — SVG 아이콘 버튼에 접근 가능한 대체 텍스트 없음","alt 속성에 이미지 내용을 구체적으로 설명하는 텍스트 제공"
접근성,A-02,자막 제공,➖,정적분석,video/audio 요소 없음,
접근성,A-03,표의 구성,➖,정적분석,table 요소 없음,
접근성,A-04,콘텐츠의 선형 구조,✅,정적분석,,
접근성,A-05,명확한 지시 사항,➖,정적분석,색상/위치 기반 지시 없음,
접근성,A-06,색에 무관한 콘텐츠 인식,➖,수동확인필요,시각적 디자인 확인 필요,
접근성,A-07,자동 재생 금지,✅,정적분석,,
접근성,A-08,명도 대비,🔵 판정불가,판정불가,playwright.config.ts 없음 — Tailwind 클래스 사용으로 정적 색상 분석 불가,
접근성,A-09,콘텐츠 간의 구분,➖,수동확인필요,시각적 디자인 확인 필요,
접근성,A-10,키보드 사용 보장,✅,정적분석,네이티브 button 요소 사용으로 키보드 접근 가능,
접근성,A-11,초점 이동과 표시,✅,정적분석,outline: none 사용 없음,
접근성,A-12,조작 가능,⚠️,정적분석,dashboard.tsx:29-36 — SVG 아이콘 버튼 크기 16x16px 최소 권장 44x44px 미만,padding 추가로 터치 영역 확장
접근성,A-13,문자 단축키,➖,정적분석,단축키 핸들러 없음,
접근성,A-14,응답시간 조절,➖,정적분석,시간 제한 콘텐츠 없음,
접근성,A-15,정지 기능 제공,➖,정적분석,자동 변경 콘텐츠 없음,
접근성,A-16,깜박임과 번쩍임,➖,수동확인필요,깜박임 콘텐츠 없음,
접근성,A-17,반복 영역 건너뛰기,❌,정적분석,"dashboard.tsx:23-39 — nav 영역이 있으나 본문으로 바로 이동할 수 있는 건너뛰기 링크 미제공","<a href=""#main-content"">본문 바로가기</a> 링크를 nav 앞에 추가"
접근성,A-18,제목 제공,✅,정적분석,h1 → h2 올바른 계층 구조,
접근성,A-19,적절한 링크 텍스트,➖,정적분석,링크 요소 없음,
접근성,A-20,고정된 참조 위치,➖,정적분석,전자출판문서 아님,
접근성,A-21,단일 포인터 입력,➖,정적분석,다중 포인터 제스처 없음,
접근성,A-22,포인터 입력 취소,✅,정적분석,onMouseDown 즉시 실행 패턴 없음,
접근성,A-23,레이블과 네임,❌,정적분석,"dashboard.tsx:29-36 — 두 개의 아이콘 버튼(SVG만 포함)에 aria-label 속성 없음","<button aria-label=""알림""> 형태로 aria-label 추가"
접근성,A-24,동작 기반 작동,➖,정적분석,DeviceMotion/Orientation 미사용,
접근성,A-25,기본 언어 표시,➖,정적분석,TSX 컴포넌트 — html 태그는 상위 레이아웃 책임,
접근성,A-26,사용자 요구에 따른 실행,✅,정적분석,,
접근성,A-27,찾기 쉬운 도움 정보,➖,수동확인필요,단일 페이지 컴포넌트,
접근성,A-28,오류 정정,➖,정적분석,입력 폼 없음,
접근성,A-29,레이블 제공,➖,정적분석,input/textarea/select 요소 없음,
접근성,A-30,접근 가능한 인증,➖,정적분석,인증 기능 없음,
접근성,A-31,반복 입력 정보,➖,정적분석,다단계 폼 없음,
접근성,A-32,마크업 오류 방지,❌,정적분석,"dashboard.tsx:45-47 — items.map()으로 렌더링되는 div에 key prop 누락","각 자식 요소에 고유한 key prop 추가: <div key={item}>"
접근성,A-33,웹앱 접근성,🔵 판정불가,판정불가,playwright.config.ts 없음 — 런타임 ARIA 상태 변경 확인 불가,
접근성,S-01,표현용 태그 사용 지양,✅,정적분석,,
접근성,S-02,줄바꿈 대신 단락 사용,✅,정적분석,,
접근성,S-03,인라인 블록 래핑 지양,✅,정적분석,,
접근성,S-04,랜드마크 사용,✅,정적분석,main/nav/section 적절히 사용,
접근성,S-05,섹션 구조,✅,정적분석,section 요소로 콘텐츠 블록 구분,
