ID,File,Line,Category,Severity,Rule,Issue,Recommendation
A1,dashboard.tsx,29-31,Accessibility,High,aria-label-missing,"Icon button contains only an SVG with no accessible name. Screen readers will announce it as an empty button.","Add aria-label describing the button action, e.g. <button aria-label=""Toggle view"">. Also add role=""img"" and aria-hidden=""true"" on decorative SVGs, or add a <title> inside the SVG."
A2,dashboard.tsx,34-36,Accessibility,High,aria-label-missing,"Second icon button also lacks an accessible name. Same issue as A1.","Add aria-label to the button and mark the SVG appropriately."
A3,dashboard.tsx,30,Accessibility,Medium,svg-missing-role,"SVG elements lack role=""img"" or aria-hidden=""true"". Assistive technology may try to traverse SVG internals.","Add aria-hidden=""true"" to decorative SVGs, or role=""img"" with a <title> for meaningful ones."
A4,dashboard.tsx,35,Accessibility,Medium,svg-missing-role,"Same SVG accessibility issue on the second icon.","Same fix as A3."
A5,dashboard.tsx,26,Accessibility,Low,nav-missing-label,"<nav> element has no aria-label or aria-labelledby. When multiple nav landmarks exist on a page, assistive tech cannot distinguish them.","Add aria-label=""Main navigation"" or use aria-labelledby pointing to the h1."
A6,dashboard.tsx,50,Accessibility,Low,img-dimensions-missing,"<img> tag lacks explicit width and height attributes. While alt text is present (good), missing dimensions contribute to CLS and can cause reflow for assistive tech users.","Add width and height attributes to the img element."
P1,dashboard.tsx,12-13,Performance,High,layout-thrashing,"Reading offsetHeight then immediately writing style.minHeight causes forced synchronous reflow (layout thrashing). The browser must recalculate layout between the read and write.","Batch DOM reads and writes separately. Use requestAnimationFrame to defer the write, or use ResizeObserver to react to size changes without forcing reflow."
P2,dashboard.tsx,17-19,Performance,High,cls-risk,"setTimeout dynamically injects content after 500ms without any size reservation. This causes Cumulative Layout Shift (CLS) because surrounding elements shift when the new items appear.","Reserve space for dynamic content using min-height or a skeleton/placeholder. Alternatively, fetch data before initial render using SSR or a loading state with fixed dimensions."
P3,dashboard.tsx,50,Performance,Medium,img-lazy-loading,"Image below the fold lacks loading=""lazy"". It will be fetched eagerly on page load even if not visible, wasting bandwidth and delaying LCP.","Add loading=""lazy"" to images that are below the fold: <img loading=""lazy"" ... />"
P4,dashboard.tsx,50,Performance,Medium,img-no-dimensions,"Image lacks explicit width/height. The browser cannot reserve space before the image loads, contributing to CLS.","Specify width and height attributes so the browser can calculate the aspect ratio before the image loads."
P5,dashboard.tsx,45-47,Performance,Low,missing-key-prop,"List items rendered via .map() lack a key prop. React will use index-based reconciliation by default, which can cause unnecessary re-renders and DOM mutations when the list changes.","Add a stable, unique key prop: items.map((item) => <div key={item} ...>)"
P6,dashboard.tsx,50,Performance,Low,img-no-srcset,"Image uses a single src with no srcSet or <picture> element. On high-DPI or mobile screens, either a too-large or too-small image is served.","Use srcSet and sizes attributes, or a <picture> element, to serve appropriately sized images for different viewports."
P7,dashboard.tsx,9-20,Performance,Medium,useEffect-side-effects,"useEffect runs after paint, so the layout measurement + style write (lines 12-13) happens after the user sees the initial render, causing a visible flash/shift.","Use useLayoutEffect for DOM measurements that affect visual layout, so the update happens before the browser paints."
