영역,코드,항목명,결과,판정방식,발견된 문제,수정 가이드
접근성,A-01,적절한 대체 텍스트 제공,❌,정적분석,"index.html:30 — <img src=""/public/logo.png"">에 alt 속성 누락","의미 있는 이미지: <img alt=""회사 로고""> 추가, 장식 이미지: alt="""" 추가"
접근성,A-02,자막 제공,➖,정적분석,영상/음성 콘텐츠 없음,
접근성,A-03,표의 구성,➖,정적분석,테이블 요소 없음,
접근성,A-04,콘텐츠의 선형 구조,✅,정적분석,,
접근성,A-05,명확한 지시 사항 제공,✅,정적분석,,
접근성,A-06,색에 무관한 콘텐츠 인식,➖,정적분석,색으로 정보를 구분하는 패턴 없음,
접근성,A-07,자동 재생 금지,✅,정적분석,,
접근성,A-08,텍스트 콘텐츠의 명도 대비,➖,정적분석,명시적 color/background-color 값 없음,
접근성,A-09,콘텐츠 간의 구분,➖,정적분석,시각적 디자인 확인 필요,
접근성,A-10,키보드 사용 보장,❌,정적분석,"Card.tsx:24-29 — <div onClick={handleClick}>에 키보드 이벤트 핸들러 없음, role/tabIndex 미설정","<button>으로 변경하거나 role=""button"" tabIndex={0} onKeyDown 추가"
접근성,A-11,초점 이동과 표시,✅,정적분석,,
접근성,A-12,조작 가능,✅,정적분석,,
접근성,A-13,문자 단축키,➖,정적분석,단일 문자 단축키 패턴 없음,
접근성,A-14,응답시간 조절,✅,정적분석,,
접근성,A-15,정지 기능 제공,➖,정적분석,자동 변경 콘텐츠 없음,
접근성,A-16,깜박임과 번쩍임 사용 제한,✅,정적분석,,
접근성,A-17,반복 영역 건너뛰기,❌,정적분석,index.html — 건너뛰기 링크 미제공,"<body> 최상단에 <a href=""#main-content"">본문 바로가기</a> 추가"
접근성,A-18,제목 제공,✅,정적분석,,
접근성,A-19,적절한 링크 텍스트,✅,정적분석,,
접근성,A-20,고정된 참조 위치 정보,➖,정적분석,전자출판문서 형식 아님,
접근성,A-21,단일 포인터 입력 지원,➖,정적분석,다중 포인터/경로 기반 동작 없음,
접근성,A-22,포인터 입력 취소,✅,정적분석,,
접근성,A-23,레이블과 네임,❌,정적분석,dashboard.tsx:29-36 — 아이콘 버튼 2개에 aria-label 누락,<button aria-label="알림"><svg>...</svg></button> 형태로 aria-label 추가
접근성,A-24,동작 기반 작동,➖,정적분석,DeviceMotion/Orientation 이벤트 없음,
접근성,A-25,기본 언어 표시,✅,정적분석,<html lang="en"> 설정됨,
접근성,A-26,사용자 요구에 따른 실행,✅,정적분석,,
접근성,A-27,찾기 쉬운 도움 정보,➖,정적분석,도움 정보 링크 없음 (해당 없음),
접근성,A-28,오류 정정,➖,정적분석,폼 입력 요소 없음,
접근성,A-29,레이블 제공,➖,정적분석,입력 폼 요소 없음,
접근성,A-30,접근 가능한 인증,➖,정적분석,인증 과정 없음,
접근성,A-31,반복 입력 정보,➖,정적분석,다단계 폼 없음,
