File,Category,Severity,Line,Issue,Recommendation
index.html,Accessibility,Critical,30,"Image missing alt attribute (logo.png). Screen readers cannot describe this image.","Add a descriptive alt attribute, or alt="""" with role=""presentation"" if decorative."
index.html,Accessibility,Major,20-45,"No landmark regions (header, main, nav, footer). Assistive technology users cannot navigate page structure.","Wrap content in semantic landmark elements: <header>, <main>, etc."
index.html,Accessibility,Major,6,"No skip-navigation link. Keyboard-only users must tab through all links.","Add a Skip to content link before the first focusable element."
Card.tsx,Accessibility,Critical,25-27,"Duplicate id=""card-item"" when Card is rendered in a list. Violates HTML uniqueness requirement.","Remove the static id or generate a unique id per instance (e.g., useId() hook)."
Card.tsx,Accessibility,Critical,29,"Click handler on a <div> without keyboard support. Not focusable, fails WCAG 2.1.1.","Use a <button> element, or add role=""button"", tabIndex={0}, and onKeyDown handler."
Card.tsx,Accessibility,Minor,31,"Heading level <h3> used without guaranteed parent <h2> context. May break heading hierarchy.","Make the heading level configurable via an as prop."
index.html,SEO,Major,7,"Missing <meta name=""description"">. Hurts search snippet and click-through rate.","Add <meta name=""description"" content=""...""> with 120-160 character summary."
index.html,SEO,Major,8,"No structured data (JSON-LD). No machine-readable schema for rich results.","Add <script type=""application/ld+json""> with WebPage or Organization schema."
index.html,SEO,Minor,N/A,"No canonical URL (<link rel=""canonical"">) specified.","Add <link rel=""canonical"" href=""https://...""> in <head>."
index.html,SEO,Minor,N/A,"No Open Graph / Twitter Card meta tags for social sharing.","Add og:title, og:description, og:image and twitter:* tags."
index.html,Performance,Major,10,"Render-blocking CSS loaded synchronously in <head>. Delays First Contentful Paint.","Use media=""print"" onload pattern or inline critical CSS."
index.html,Performance,Major,13-17,"@font-face missing font-display: swap. Text invisible until font loads (FOIT).","Add font-display: swap; to the @font-face rule."
index.html,Performance,Info,33,"Image promo.png lacks width/height attributes. Contributes to CLS.","Add width and height attributes matching intrinsic dimensions."
index.html,Security,Critical,37-44,"XSS: innerHTML set with unsanitized user input from location.hash.","Use textContent instead of innerHTML, or sanitize with DOMPurify."
Card.tsx,Code Quality,Minor,13,"console.log left in production code. Clutters console and may leak data.","Remove or guard behind a debug flag."
Card.tsx,Code Quality,Info,17,"document.querySelector used inside React component instead of ref.","Use useRef to reference and manipulate the element."
