Category,Severity,Line(s),Issue,Description,Recommendation
Accessibility,High,29-31,"Icon button missing accessible name","The first <button> contains only an <svg> with no aria-label, aria-labelledby, or visually-hidden text. Screen readers announce it as an empty button, making it impossible for assistive-technology users to understand its purpose.","Add aria-label=""<purpose>"" to the <button> or include a <span className=""sr-only""> with descriptive text."
Accessibility,High,34-36,"Icon button missing accessible name","The second <button> also contains only an <svg> without any accessible label. Same impact as the first icon button.","Add aria-label=""<purpose>"" to the <button> or include a <span className=""sr-only""> with descriptive text."
Accessibility,Medium,30,"SVG missing role and title","The <svg> elements lack role=""img"" and a <title> child element. Without these, assistive technologies cannot convey the graphic's meaning.","Add role=""img"" and a <title> element inside each <svg>, or mark decorative SVGs with aria-hidden=""true""."
Accessibility,Medium,24-38,"nav element missing accessible label","The <nav> element has no aria-label or aria-labelledby. When a page has multiple nav landmarks, users cannot distinguish them.","Add aria-label=""Main navigation"" or similar to the <nav> element."
Accessibility,Medium,41,"section element missing accessible label","The <section> has no aria-labelledby linking it to the <h2>. While the heading is present, explicitly associating it improves landmark navigation.","Add an id to the <h2> and aria-labelledby on the <section>, e.g. <section aria-labelledby=""overview-heading"">."
Performance,High,12-13,"Layout thrashing in useEffect","Reading offsetHeight (line 12) forces a synchronous reflow, then immediately writing style.minHeight (line 13) triggers a second reflow. This read-write cycle in a single frame causes layout thrashing and jank.","Batch DOM reads and writes separately using requestAnimationFrame, or use ResizeObserver to react to size changes without forced reflows."
Performance,High,17-19,"Delayed content insertion causes CLS","setTimeout injects items after 500ms without any placeholder or reserved space. This shifts existing content downward, increasing Cumulative Layout Shift (CLS), a Core Web Vital.","Reserve space with a skeleton/placeholder of known dimensions, or load data before initial render to avoid layout shift."
Performance,Medium,50,"Image missing loading=""lazy""","The <img> for promo.png is below the fold but lacks loading=""lazy"". The browser will fetch it eagerly even if not in the viewport, wasting bandwidth and delaying LCP.","Add loading=""lazy"" to below-fold images: <img loading=""lazy"" ... />."
Performance,Medium,50,"Image missing explicit width and height","The <img> tag has no width/height attributes or aspect-ratio CSS. The browser cannot reserve space before the image loads, contributing to CLS.","Add explicit width and height attributes (e.g. width=""800"" height=""400"") or use CSS aspect-ratio."
Performance,Low,45-47,"List items rendered without stable keys","items.map() does not provide a key prop. React falls back to array index, which causes unnecessary re-renders and DOM reconciliation overhead when the list changes.","Provide a stable, unique key: items.map((item) => <div key={item} ...>)."
Performance,Low,9-20,"useEffect runs unconditionally on mount","The useEffect with an empty dependency array runs layout-affecting code on every mount. Combined with setTimeout, this guarantees a visible layout shift on every page load.","Consider server-side or static data fetching (e.g. getServerSideProps / loader) to have data ready before first paint."
Accessibility,Low,46,"Dynamic list items lack ARIA live region","Items injected asynchronously are not announced to screen readers. Users relying on assistive technology receive no notification that content has appeared.","Wrap the list container with aria-live=""polite"" and optionally aria-atomic=""true"" so assistive technologies announce new content."
