코드,영역,우선순위,항목,결과,파일,발견된 문제
SEO-01,Technical SEO,Critical,noindex 없음,Pass,index.html,"noindex 메타 태그 없음. 정상."
SEO-02,Technical SEO,Critical,title 태그 존재하고 고유 (50-60자),Fail,index.html,"line 6: <title>Sample Page</title> - 11자로 너무 짧음 (권장 50-60자). 일반적이고 고유하지 않음."
SEO-03,Technical SEO,Critical,페이지당 h1 하나,Pass,"index.html, dashboard.tsx","각 파일에 h1 정확히 1개씩 존재."
SEO-04,Technical SEO,Critical,HTTPS 사용,Pass,index.html,"모든 외부 리소스 URL이 https:// 사용."
SEO-05,Technical SEO,High,meta description 존재 (150-160자),Fail,index.html,"meta description 태그 완전히 누락."
SEO-06,Technical SEO,High,canonical URL 설정,Fail,index.html,"<link rel=""canonical""> 태그 누락."
SEO-07,Technical SEO,High,구조화 데이터 (JSON-LD),Fail,index.html,"<script type=""application/ld+json""> 없음."
SEO-08,Technical SEO,Medium,서술적 URL 구조,Pass,index.html,"링크 href가 서술적. 불필요한 쿼리 파라미터 없음."
SEO-09,Technical SEO,High,DOCTYPE html 선언,Pass,index.html,"line 1: <!DOCTYPE html> 올바르게 선언."
SEO-10,Technical SEO,High,charset UTF-8 head 최상단,Pass,index.html,"line 4: <meta charset=""UTF-8""> head 첫 번째 요소."
SEO-11,Technical SEO,High,viewport meta 태그,Pass,index.html,"line 5: viewport meta 올바르게 설정."
WP-01,CRP,Critical,render-blocking script 없음,Fail,index.html,"line 37-44: 인라인 <script> defer/async/module 없이 존재. 렌더링 차단."
WP-02,CRP,Critical,LCP fetchpriority + preload,Fail,index.html,"line 27: hero 이미지에 fetchpriority=""high"" 없음. preload 링크도 없음."
WP-03,CRP,Critical,Critical CSS 처리,Fail,index.html,"line 10: <link rel=""stylesheet""> media 속성 없이 렌더링 차단."
WP-04,이미지,High,img width/height 또는 aspect-ratio,Fail,"index.html, dashboard.tsx","index.html line 33: promo.png width/height 누락. dashboard.tsx line 50: promo.png width/height 누락."
WP-05,이미지,High,loading=lazy (below-fold),Fail,"index.html, dashboard.tsx","index.html line 33, dashboard.tsx line 50: below-fold 이미지에 loading=""lazy"" 없음."
WP-06,이미지,High,WebP/AVIF 포맷,Fail,"index.html, dashboard.tsx","모든 이미지가 .png 포맷. <picture> 요소나 WebP/AVIF 사용 없음."
WP-07,JS,Medium,코드 스플리팅,Advisory,dashboard.tsx,"동적 import() 없음. 컴포넌트 확장 시 코드 스플리팅 권장."
WP-08,JS,Medium,트리 쉐이킹 패턴,Pass,"index.html, dashboard.tsx","전체 라이브러리 import 패턴 발견되지 않음."
WP-09,JS,High,레이아웃 스래싱 없음,Fail,dashboard.tsx,"line 12-13: offsetHeight 읽기 후 즉시 style.minHeight 쓰기. 레이아웃 스래싱."
WP-10,폰트,High,font-display 최적화 (block 금지),Fail,index.html,"line 13-17: @font-face에 font-display 속성 누락. 기본값 block으로 FOIT 발생."
WP-11,폰트,High,중요 폰트 preload,Fail,index.html,"<link rel=""preload"" as=""font""> 없음. 폰트 조기 로딩 불가."
WP-12,LCP,Critical,LCP 요소 초기 HTML에 존재,Fail,dashboard.tsx,"line 17-19: useEffect + setTimeout으로 JS 의존적 콘텐츠 렌더링. LCP 지연."
WP-13,INP,High,이벤트 핸들러 즉각 시각 피드백,Advisory,dashboard.tsx,"line 29-36: 아이콘 버튼에 핸들러 미정의. 향후 추가 시 즉각 피드백 권장."
WP-14,INP,High,무거운 연산 지연 처리,Pass,"index.html, dashboard.tsx","동기적 무거운 연산 발견되지 않음."
WP-15,INP,High,React memo 활용,Advisory,dashboard.tsx,"Dashboard 컴포넌트에 React.memo/useMemo 미적용. 확장 시 메모이제이션 권장."
WP-16,CLS,High,뷰포트 위 동적 삽입 금지,Pass,"index.html, dashboard.tsx","prepend()/insertBefore() 등 뷰포트 상단 동적 삽입 없음."
WP-17,CLS,High,애니메이션 transform/opacity만,N/A,"index.html, dashboard.tsx","CSS transition/animation 정의 없음. 해당 없음."
WP-18,CLS,High,동적 콘텐츠 공간 예약,Fail,dashboard.tsx,"line 41: 동적 items 삽입 영역에 min-height 공간 예약 없음. CLS 발생."
