file,line,severity,category,issue,recommendation
index.html,7,high,meta,"Missing meta description tag","Add <meta name=""description"" content=""...""> with a concise 150-160 character summary of the page"
index.html,6,medium,meta,"Non-descriptive title tag ('Sample Page')","Use a unique, keyword-rich title (50-60 chars) that accurately describes the page content"
index.html,2,medium,meta,"Missing canonical link tag","Add <link rel=""canonical"" href=""...""> to prevent duplicate content issues"
index.html,8,medium,structured-data,"No JSON-LD structured data","Add JSON-LD (e.g., WebPage, Organization) to help search engines understand page content"
index.html,2,low,meta,"Missing Open Graph and Twitter Card meta tags","Add og:title, og:description, og:image and twitter:card meta tags for social sharing"
index.html,10,medium,performance,"Render-blocking CSS loaded synchronously in <head>","Use media=""print"" onload=""this.media='all'"" or preload the stylesheet to avoid render-blocking"
index.html,13-17,medium,performance,"@font-face missing font-display: swap","Add font-display: swap to prevent invisible text during font loading (FOIT)"
index.html,30,high,accessibility,"Image missing alt attribute","Add a descriptive alt attribute to every <img> for accessibility and image search SEO"
index.html,33,medium,performance,"Image missing width and height attributes (CLS risk)","Add explicit width and height attributes to prevent Cumulative Layout Shift"
index.html,37-44,medium,security,"innerHTML with user input (XSS risk)","Use textContent instead of innerHTML to avoid XSS; search engines may flag insecure pages"
index.html,2,low,i18n,"html lang attribute is 'en' - verify it matches target audience","Ensure the lang attribute matches the primary language of the content"
dashboard.tsx,-,high,meta,"No <head> metadata (title, meta description) for this route","Ensure this page/route sets a unique <title> and <meta name=""description""> via React Helmet or Next.js Head"
dashboard.tsx,-,medium,meta,"No canonical URL defined for this route","Set a canonical URL for this route to avoid duplicate content issues"
dashboard.tsx,-,medium,structured-data,"No structured data for the dashboard page","Add JSON-LD structured data appropriate to the page type (e.g., WebApplication)"
dashboard.tsx,16-19,medium,performance,"Dynamic content insertion without size reservation causes CLS","Reserve space with min-height or CSS aspect-ratio for dynamically loaded content"
dashboard.tsx,50,medium,performance,"Below-fold image missing loading='lazy'","Add loading=""lazy"" to offscreen images to improve page load performance and Core Web Vitals"
dashboard.tsx,50,medium,performance,"Image missing explicit width and height attributes","Add width and height to <img> to prevent layout shift (CLS)"
dashboard.tsx,29-36,medium,accessibility,"Icon buttons missing aria-label","Add aria-label to icon-only buttons so screen readers (and search bots) understand their purpose"
dashboard.tsx,45-46,low,performance,"List items missing stable key prop","Add a unique key prop to each mapped element for efficient React rendering"
dashboard.tsx,10-14,low,performance,"Layout thrashing in useEffect (read then write to DOM)","Batch DOM reads and writes or use requestAnimationFrame to avoid forced reflows"
