Code,Area,Priority,Item,Result,Issue Found
SEO-01,Technical SEO,Critical,noindex absence,Pass,"No noindex meta tag found. Page is indexable."
SEO-02,Technical SEO,Critical,title tag present & unique (50-60 chars),Fail,"Line 6: <title>Sample Page</title> is only 11 characters. Too short and generic; should be 50-60 characters with a descriptive keyword-rich title."
SEO-03,Technical SEO,Critical,Single h1 per page,Pass,"Exactly one <h1> tag found (line 21)."
SEO-04,Technical SEO,Critical,HTTPS usage,Pass,"All external URLs use https://. Local resources use relative paths."
SEO-05,Technical SEO,High,meta description (150-160 chars),Fail,"No <meta name=""description""> tag found. A compelling 150-160 character description is needed for SERP snippets."
SEO-06,Technical SEO,High,canonical URL,Fail,"No <link rel=""canonical""> tag found. A self-referencing canonical URL should be set."
SEO-07,Technical SEO,High,Structured data (JSON-LD),Fail,"No <script type=""application/ld+json""> found. At minimum an Organization or WebPage schema should be added."
SEO-08,Technical SEO,Medium,Descriptive URL structure,Pass,"Internal links use descriptive paths (/about /deals) without excessive query parameters."
SEO-09,Technical SEO,High,DOCTYPE html declaration,Pass,"<!DOCTYPE html> present at line 1."
SEO-10,Technical SEO,High,charset UTF-8 at top of head,Pass,"<meta charset=""UTF-8""> is the first element inside <head> (line 4)."
SEO-11,Technical SEO,High,viewport meta tag,Pass,"<meta name=""viewport"" content=""width=device-width initial-scale=1.0""> present (line 5)."
WP-01,CRP,Critical,No render-blocking scripts,Fail,"Lines 37-44: Inline <script> without defer async or type=""module"". Blocks HTML parsing and rendering."
WP-02,CRP,Critical,LCP image fetchpriority + preload,Fail,"Line 27: Hero image hero.png lacks fetchpriority=""high"" and no <link rel=""preload"" as=""image""> in head."
WP-03,CRP,Critical,Critical CSS handling,Fail,"Line 10: External stylesheet is render-blocking with no media attribute or deferred loading strategy."
WP-04,Image,High,img width/height or aspect-ratio (CLS),Fail,"Line 33: promo.png has no width/height attributes and no aspect-ratio CSS. Causes layout shift."
WP-05,Image,High,loading=lazy for below-fold images,Fail,"Lines 30 33: Non-LCP images (logo.png promo.png) lack loading=""lazy""."
WP-06,Image,High,Modern image formats (WebP/AVIF),Fail,"All images use .png format. No <picture> element or .webp/.avif sources found."
WP-07,JS,Medium,Code splitting,N/A,"Plain HTML page with only an inline script. No JS module system to apply code splitting."
WP-08,JS,Medium,Tree shaking patterns,N/A,"No module imports present. Tree shaking is not applicable."
WP-09,JS,Medium,No layout thrashing,Pass,"No interleaved layout property reads/writes in loops detected."
WP-10,Font,High,font-display optimization (no block),Fail,"Lines 13-17: @font-face for CustomFont has no font-display property. Defaults to block causing invisible text."
WP-11,Font,High,Critical font preload,Fail,"No <link rel=""preload"" as=""font""> found for /fonts/custom.woff2."
WP-12,LCP,Critical,LCP element in initial HTML,Pass,"Hero image (line 27) is present in initial HTML not loaded via JavaScript."
WP-13,INP,High,Event handler immediate visual feedback,N/A,"No interactive event handlers found in the code."
WP-14,INP,High,Heavy computation deferred,N/A,"No heavy synchronous computations or loops detected."
WP-15,INP,High,React memo usage,N/A,"Not a React application. React-specific optimizations do not apply."
WP-16,CLS,High,No dynamic insertion above viewport,Pass,"No prepend() or insertBefore() calls found."
WP-17,CLS,High,Animations use transform/opacity only,Pass,"No CSS transitions or animations on layout properties found."
WP-18,CLS,High,Dynamic content space reservation,N/A,"No iframe video or ad slots present in the page."
