ID,Category,Severity,Element/Line,Issue,Recommendation
1,Meta Tags,High,<head> (line 3-18),Missing meta description tag,"Add <meta name=""description"" content=""...""> with a concise 150-160 character summary of the page content."
2,Meta Tags,Medium,<head> (line 3-18),Missing Open Graph meta tags (og:title og:description og:image og:url og:type),"Add Open Graph tags for better social media sharing: <meta property=""og:title"" content=""...""> etc."
3,Meta Tags,Medium,<head> (line 3-18),Missing Twitter Card meta tags (twitter:card twitter:title twitter:description twitter:image),"Add Twitter Card tags: <meta name=""twitter:card"" content=""summary_large_image""> etc."
4,Meta Tags,Low,<head> (line 3-18),Missing canonical link tag,"Add <link rel=""canonical"" href=""https://example.com/""> to prevent duplicate content issues."
5,Meta Tags,Low,<head> (line 3-18),Missing robots meta tag,"Add <meta name=""robots"" content=""index, follow""> to explicitly control crawler behavior."
6,Meta Tags,Low,<title> (line 6),Title tag is generic - ""Sample Page"" is not descriptive or keyword-rich,"Use a descriptive title (50-60 characters) containing primary keywords, e.g. ""Your Brand - Primary Keyword | Secondary Keyword""."
7,Meta Tags,Low,<html> (line 2),Missing hreflang tags for internationalization,"If targeting multiple languages/regions, add <link rel=""alternate"" hreflang=""x"" href=""...""> tags."
8,Structured Data,High,<head> (line 3-18),No JSON-LD structured data present,"Add JSON-LD <script type=""application/ld+json""> with at minimum a WebPage or Organization schema."
9,Structured Data,High,Page-level,Missing Organization or WebSite schema markup,"Add Organization schema with name, url, logo, and sameAs properties for brand recognition in search results."
10,Structured Data,Medium,Page-level,No BreadcrumbList structured data,"Add BreadcrumbList schema to enable breadcrumb display in search results."
11,Structured Data,Low,Page-level,No SiteNavigationElement or SearchAction schema,"Consider adding SearchAction (sitelinks searchbox) or SiteNavigationElement for enhanced SERP features."
12,Accessibility/SEO,Medium,<img> (line 30),Image missing alt attribute - hurts both accessibility and image SEO,"Add a descriptive alt attribute: <img src=""/public/logo.png"" alt=""Company logo"" ...>."
13,Performance/SEO,Medium,<link> (line 10),Render-blocking CSS loaded synchronously in <head>,"Use media=""print"" onload=""this.media='all'"" or preload pattern to avoid render-blocking."
14,Performance/SEO,Medium,@font-face (line 13-17),Missing font-display: swap causes invisible text during font load (FOIT),"Add font-display: swap; to the @font-face declaration to improve perceived load time."
15,Meta Tags,Low,<head> (line 3-18),Missing favicon declaration,"Add <link rel=""icon"" href=""/favicon.ico""> and optionally apple-touch-icon for better branding in tabs and bookmarks."
