Code,Area,Priority,Item,Result,File,Line,Issue Found
SEO-01,Technical SEO,Critical,noindex absence,N/A,,,Component file; no <meta> tags. Document-level meta managed elsewhere.
SEO-02,Technical SEO,Critical,title tag present & unique (50-60 chars),N/A,,,Component file; no <title> tag. Document head managed elsewhere.
SEO-03,Technical SEO,Critical,Single h1 per page,Pass,dashboard.tsx,25,Exactly one <h1> found. Card.tsx uses <h3> appropriately.
SEO-04,Technical SEO,Critical,HTTPS usage,Pass,,,No http:// URLs found. Image uses relative path.
SEO-05,Technical SEO,High,meta description (150-160 chars),N/A,,,Component file; meta description managed at document level.
SEO-06,Technical SEO,High,canonical URL,N/A,,,Component file; canonical URL managed at document level.
SEO-07,Technical SEO,High,Structured data (JSON-LD),N/A,,,Component file; structured data managed at document level.
SEO-08,Technical SEO,Medium,Descriptive URL structure,Pass,,,No query-parameter-heavy URLs. Route /dashboard is descriptive.
SEO-09,Technical SEO,High,DOCTYPE html declaration,N/A,,,Component file; DOCTYPE in HTML shell/template.
SEO-10,Technical SEO,High,charset UTF-8 at top of head,N/A,,,Component file; charset in HTML shell/template.
SEO-11,Technical SEO,High,viewport meta tag,N/A,,,Component file; viewport meta in HTML shell/template.
WP-01,CRP,,No render-blocking scripts,N/A,,,Component file; no <script src=> tags. Bundler manages loading.
WP-02,CRP,,LCP image fetchpriority + preload,Advisory,dashboard.tsx,50,Promo image has no fetchpriority=high or preload link. Add if this is the LCP element.
WP-03,CRP,,Critical CSS handling,N/A,,,No <link rel=stylesheet> tags. CSS via Tailwind utility classes.
WP-04,Image,,img width/height or aspect-ratio (CLS prevention),Fail,dashboard.tsx,50,"<img> has no width/height or aspect-ratio. Causes layout shift when image loads."
WP-05,Image,,loading=lazy for below-fold images,Fail,dashboard.tsx,50,"Below-fold image missing loading=""lazy"". Wastes bandwidth with eager loading."
WP-06,Image,,Modern image format (WebP/AVIF),Fail,dashboard.tsx,50,"Uses .png format. No <picture> with .webp/.avif sources. 25-50% larger than needed."
WP-07,JS,,Code splitting,Fail,dashboard.tsx,,"No dynamic import() expressions found. Dashboard and dependencies in single chunk."
WP-08,JS,,Tree shaking patterns,Pass,,,"No whole-library imports (e.g., import _ from 'lodash'). Imports are specific."
WP-09,JS,,No layout thrashing,Fail,dashboard.tsx,12-13,"Reads offsetHeight then writes style.minHeight in same frame. Layout thrashing pattern."
WP-10,Font,,font-display optimization (no block),N/A,,,"No @font-face declarations in reviewed files."
WP-11,Font,,Critical font preload,Advisory,,,"No font preload links in component files. Ensure critical fonts preloaded in document head."
WP-12,LCP,,LCP element in initial HTML,Fail,dashboard.tsx,17-19,"Main content loaded via useEffect + setTimeout. LCP text is JS-dependent, not in initial HTML."
WP-13,INP,,Event handler immediate visual feedback,Fail,Card.tsx,11-21,"handleClick performs DOM query/style mutation but no immediate visual state change for user."
WP-14,INP,,Heavy computation deferred,Pass,,,"No synchronous heavy loops detected. setTimeout is asynchronous."
WP-15,INP,,React memo usage,Advisory,Card.tsx,,"Card component not wrapped in React.memo(). Will re-render unnecessarily in lists."
WP-16,CLS,,No dynamic insertion above viewport,Fail,dashboard.tsx,17-19,"setItems() in useEffect injects content near top of viewport after 500ms delay. Causes CLS."
WP-17,CLS,,Animations use only transform/opacity,Advisory,Card.tsx,19,"Direct style.background mutation via JS. No layout-triggering animations, but prefer CSS classes."
WP-18,CLS,,Dynamic content space reservation,Fail,dashboard.tsx,41,"Section grid has no min-height or placeholder. Dynamic items cause layout shift on appearance."
