코드,영역,우선순위,항목,결과,발견된 문제
SEO-01,Technical SEO,Critical,noindex 없음,Pass,noindex 메타 태그가 없으므로 정상적으로 인덱싱됩니다.
SEO-02,Technical SEO,Critical,title 태그 존재하고 고유,Fail,"Line 6: <title>Sample Page</title> — 11자로 50-60자 권장 범위에 크게 미달. 내용도 일반적이며 키워드 미포함."
SEO-03,Technical SEO,Critical,h1 하나,Pass,Line 21에 <h1> 1개만 존재합니다.
SEO-04,Technical SEO,Critical,HTTPS 사용,Pass,외부 리소스 URL이 모두 HTTPS를 사용합니다.
SEO-05,Technical SEO,High,meta description,Fail,<meta name=description> 태그가 없습니다.
SEO-06,Technical SEO,High,canonical URL,Fail,<link rel=canonical> 태그가 없습니다.
SEO-07,Technical SEO,High,구조화 데이터 (JSON-LD),Fail,<script type=application/ld+json>이 없습니다.
SEO-08,Technical SEO,Medium,서술적 URL 구조,Pass,링크 URL들이 서술적이고 쿼리 파라미터 없이 깔끔합니다.
SEO-09,Technical SEO,High,DOCTYPE html 선언,Pass,Line 1에 <!DOCTYPE html> 선언이 있습니다.
SEO-10,Technical SEO,High,charset UTF-8 최상단,Pass,Line 4에 <meta charset=UTF-8>가 head 최상단에 위치합니다.
SEO-11,Technical SEO,High,viewport meta 태그,Pass,Line 5에 적절한 viewport 메타 태그가 설정되어 있습니다.
WP-01,CRP,Critical,render-blocking script 없음,Fail,"Lines 37-44: 인라인 <script>가 defer/async 없이 DOM 파싱을 차단합니다."
WP-02,CRP,Critical,LCP fetchpriority + preload,Fail,"Line 27: 히어로 이미지에 fetchpriority=high가 없고 preload도 없습니다."
WP-03,CRP,Critical,Critical CSS 처리,Fail,"Line 10: 외부 CSS가 render-blocking으로 로드됩니다. media 속성 없음."
WP-04,이미지,High,img width/height 또는 aspect-ratio,Fail,"Line 33: promo.png에 width/height 속성이 없어 CLS를 유발합니다."
WP-05,이미지,High,loading=lazy,Fail,"Lines 30, 33: 비-LCP 이미지(logo.png, promo.png)에 loading=lazy가 없습니다."
WP-06,이미지,Medium,WebP/AVIF 포맷,Fail,"모든 이미지가 .png 포맷. <picture> 요소나 WebP/AVIF 미사용."
WP-07,JS,Medium,코드 스플리팅,N/A,단순 HTML 페이지로 빌드 시스템이 없습니다.
WP-08,JS,Medium,트리 쉐이킹 패턴,N/A,모듈 import 구문이 없습니다.
WP-09,JS,High,레이아웃 스래싱 없음,Pass,루프 내 레이아웃 속성 읽기/쓰기 혼합 패턴이 없습니다.
WP-10,폰트,High,font-display 최적화,Fail,"Lines 13-17: @font-face에 font-display 속성이 없어 FOIT 발생."
WP-11,폰트,High,중요 폰트 preload,Fail,"<link rel=preload as=font>가 없어 폰트 다운로드가 지연됩니다."
WP-12,LCP,Critical,LCP 요소 초기 HTML 존재,Pass,히어로 이미지가 초기 HTML에 직접 포함되어 있습니다.
WP-13,INP,High,이벤트 핸들러 즉각 피드백,N/A,클릭 이벤트 핸들러가 없습니다.
WP-14,INP,High,무거운 연산 지연 처리,N/A,무거운 동기 연산이 없습니다.
WP-15,INP,Medium,React memo 활용,N/A,React 프로젝트가 아닙니다.
WP-16,CLS,High,뷰포트 위 동적 삽입 금지,Pass,prepend()/insertBefore() 사용이 없습니다.
WP-17,CLS,High,애니메이션 transform/opacity,Pass,레이아웃 속성에 대한 CSS transition이 없습니다.
WP-18,CLS,Medium,동적 콘텐츠 공간 예약,N/A,"iframe, video, 광고 슬롯이 없습니다."
