Code,Area,Priority,Item,Result,File,Line,Issue
SEO-01,Technical SEO,Critical,noindex 없음,Pass,index.html,,noindex 메타 태그 없음 - 정상 인덱싱 가능
SEO-02,Technical SEO,Critical,title 태그 존재하고 고유 (50-60자),Fail,index.html,6,"title이 'Sample Page'(11자)로 권장 범위 50-60자에 크게 미달. 키워드 없이 너무 일반적"
SEO-03,Technical SEO,Critical,페이지당 h1 하나,Pass,"index.html, dashboard.tsx",,"각 페이지/컴포넌트에 h1 1개씩 정상"
SEO-04,Technical SEO,Critical,HTTPS 사용,Pass,all files,,"모든 외부 URL이 https:// 사용"
SEO-05,Technical SEO,High,meta description 존재 (150-160자),Fail,index.html,,"meta description 태그 완전 누락"
SEO-06,Technical SEO,High,canonical URL 설정,Fail,index.html,,"link rel=canonical 태그 없음"
SEO-07,Technical SEO,High,구조화 데이터 (JSON-LD),Fail,index.html,,"script type=application/ld+json 없음"
SEO-08,Technical SEO,Medium,서술적 URL 구조,Pass,index.html,,"링크가 서술적 경로 사용. 불필요한 쿼리 파라미터 없음"
SEO-09,Technical SEO,High,DOCTYPE html 선언,Pass,index.html,1,"<!DOCTYPE html> 정상 선언"
SEO-10,Technical SEO,High,charset UTF-8 head 최상단,Advisory,index.html,4,"meta charset=UTF-8 존재. head 내 충분히 앞에 위치"
SEO-11,Technical SEO,High,viewport meta 태그,Advisory,index.html,5,"viewport 메타 태그 존재. SPA 컴포넌트는 상위 레이아웃 확인 필요"
WP-01,CRP,Critical,render-blocking script 없음,Fail,index.html,37-44,"인라인 script에 defer/async/type=module 없음"
WP-02,CRP,Critical,LCP fetchpriority + preload,Fail,index.html,27,"hero 이미지에 fetchpriority=high 누락. preload 링크도 없음"
WP-03,CRP,Critical,Critical CSS 처리,Fail,index.html,10,"외부 stylesheet이 media 속성 없이 동기 로딩 - 렌더링 차단"
WP-04,Image,High,img width/height 또는 aspect-ratio,Fail,"index.html, dashboard.tsx","33, 50","promo.png에 width/height 속성 누락. CLS 위험"
WP-05,Image,High,loading=lazy (below-fold),Fail,"index.html, dashboard.tsx","33, 50","below-fold 이미지에 loading=lazy 없음"
WP-06,Image,Medium,현대 이미지 포맷 (WebP/AVIF),Advisory,all files,,"모든 이미지가 .png 형식. picture 요소 및 WebP/AVIF 미사용"
WP-07,JS,Medium,코드 스플리팅,Advisory,"dashboard.tsx, Card.tsx",,"dynamic import() 미사용. 앱 확장 시 코드 스플리팅 권장"
WP-08,JS,Medium,트리 쉐이킹 패턴,N/A,all files,,"전체 라이브러리 임포트 패턴 미발견"
WP-09,JS,High,레이아웃 스래싱 없음,Fail,dashboard.tsx,12-13,"offsetHeight 읽기 직후 style.minHeight 쓰기 - 강제 리플로우"
WP-10,Font,High,font-display 최적화 (block 금지),Fail,index.html,13-17,"@font-face에 font-display 속성 누락. 기본값 block으로 LCP 저하"
WP-11,Font,High,중요 폰트 preload,Fail,index.html,,"custom.woff2 폰트 사용하나 preload 링크 없음"
WP-12,LCP,Critical,LCP 요소 초기 HTML에 존재,Advisory,"index.html, dashboard.tsx",17-19,"index.html hero는 정적 HTML 존재(양호). dashboard.tsx는 setTimeout으로 동적 로딩"
WP-13,INP,High,이벤트 핸들러 즉각 시각 피드백,Fail,Card.tsx,11-20,"handleClick에서 즉각적 시각 상태 변경 없음"
WP-14,INP,High,무거운 연산 지연 처리,N/A,all files,,"동기적 무거운 연산 패턴 미발견"
WP-15,INP,High,React memo 활용,Fail,"Card.tsx, dashboard.tsx",,"리스트 렌더링 컴포넌트에 React.memo 미적용"
WP-16,CLS,High,뷰포트 위 동적 삽입 금지,N/A,all files,,"prepend/insertBefore 패턴 미발견"
WP-17,CLS,High,애니메이션 transform/opacity만,N/A,all files,,"layout 속성 애니메이션 미발견"
WP-18,CLS,High,동적 콘텐츠 공간 예약,Fail,dashboard.tsx,17-19,"setTimeout으로 동적 콘텐츠 삽입 시 min-height 등 공간 예약 없음"
