id,category,severity,file,line,description,recommendation
SEO-01,SEO,high,index.html,6,"Page title is generic ('Sample Page') - not descriptive or keyword-rich","Use a descriptive, keyword-rich title under 60 characters that reflects page content"
SEO-02,SEO,high,index.html,7,"Missing meta description tag","Add a <meta name=""description"" content=""...""> tag with a compelling summary of 150-160 characters"
SEO-03,SEO,high,index.html,8,"No structured data (JSON-LD) present","Add JSON-LD structured data (e.g., WebPage, Organization) for rich search results"
SEO-04,SEO,medium,index.html,2,"Missing Open Graph and Twitter Card meta tags","Add og:title, og:description, og:image and twitter:card meta tags for social sharing"
SEO-05,SEO,medium,index.html,2,"No canonical URL specified","Add <link rel=""canonical"" href=""...""> to prevent duplicate content issues"
SEO-06,SEO,low,index.html,2,"No hreflang tag for internationalization","If targeting multiple languages, add hreflang link tags"
SEO-07,SEO,medium,index.html,30,"Image missing alt attribute (logo.png)","Add descriptive alt text to all images for accessibility and image SEO"
SEO-08,SEO,low,index.html,2,"No sitemap or robots.txt reference","Ensure sitemap.xml exists and is referenced, and robots.txt is properly configured"
SEO-09,SEO,medium,dashboard.tsx,50,"Image lacks descriptive alt text ('Promo' is vague)","Use descriptive alt text that conveys the image's content and purpose"
SEO-10,SEO,medium,Card.tsx,27,"Duplicate id='card-item' when Card is rendered in a list","Use unique ids per element; duplicate ids harm accessibility and can confuse crawlers"
SEO-11,SEO,medium,dashboard.tsx,25,"Only one H1 per page is recommended; verify heading hierarchy across all components","Ensure a single H1 per page with proper H2-H6 nesting for content structure"
WP-01,Web Performance,high,index.html,10,"Render-blocking external CSS in <head> without preload or async strategy","Use <link rel=""preload""> or media=""print"" onload pattern to avoid render-blocking CSS"
WP-02,Web Performance,high,index.html,13-17,"@font-face missing font-display: swap - causes invisible text during load (FOIT)","Add font-display: swap to @font-face declarations"
WP-03,Web Performance,medium,index.html,33,"Image missing width and height attributes - causes Cumulative Layout Shift (CLS)","Always specify width and height on <img> tags to reserve space and prevent CLS"
WP-04,Web Performance,medium,dashboard.tsx,50,"Below-fold image missing loading=""lazy"" attribute","Add loading=""lazy"" to images below the fold to defer offscreen image loading"
WP-05,Web Performance,medium,dashboard.tsx,10-14,"Layout thrashing: reading offsetHeight then writing style.minHeight in sequence","Batch DOM reads and writes separately, or use requestAnimationFrame for writes"
WP-06,Web Performance,medium,dashboard.tsx,17-19,"Dynamic content insertion via setTimeout without size reservation causes CLS","Reserve space for dynamic content with min-height or skeleton placeholders"
WP-07,Web Performance,low,index.html,37-44,"Inline <script> in body without defer/async blocks HTML parsing","Move scripts to external files with defer attribute, or place at end of body"
WP-08,Web Performance,medium,index.html,27,"Hero image not using modern format (WebP/AVIF) or <picture> element","Use <picture> with WebP/AVIF sources and PNG/JPG fallback for smaller file sizes"
WP-09,Web Performance,low,index.html,27,"Hero image lacks srcset for responsive serving","Add srcset and sizes attributes for responsive images to serve appropriate sizes"
WP-10,Web Performance,low,index.html,10,"External CSS loaded from CDN without resource hints","Add <link rel=""preconnect""> for third-party origins to reduce connection time"
WP-11,Web Performance,medium,Card.tsx,12,"console.log left in production code - minor perf overhead and information leak","Remove console.log statements from production code or use a logger with level control"
WP-12,Web Performance,low,Card.tsx,17,"document.querySelector in event handler instead of React ref","Use React refs instead of direct DOM queries for better performance and safety"
WP-13,Web Performance,medium,dashboard.tsx,45-47,"List items rendered without key prop - causes unnecessary re-renders","Add a stable, unique key prop to each list item for efficient React reconciliation"
WP-14,Web Performance,low,index.html,10,"No HTTP caching headers strategy indicated for static assets","Configure Cache-Control headers for static assets (CSS, images, fonts)"
WP-15,Web Performance,medium,index.html,42,"innerHTML usage with user input is an XSS risk and bypasses virtual DOM","Use textContent instead of innerHTML, or sanitize input; in React use state-driven rendering"
WP-16,Web Performance,low,index.html,14,"Font file loaded without preload hint","Add <link rel=""preload"" as=""font"" type=""font/woff2"" crossorigin> for critical fonts"
WP-17,Web Performance,low,dashboard.tsx,23,"No evidence of code splitting or lazy loading for route components","Use React.lazy() and Suspense for route-level code splitting"
WP-18,Web Performance,low,index.html,10,"No Subresource Integrity (SRI) hash on external CDN resource","Add integrity and crossorigin attributes to external script/style tags for security and cache benefits"
