코드,영역,우선순위,항목,결과,판정방식,파일,발견된 문제
SEO-01,Technical SEO,Critical,noindex 없음,Pass,정적분석,index.html,"두 파일 모두 noindex 메타 태그 없음. 정상."
SEO-02,Technical SEO,Critical,title 태그 존재하고 고유 (50-60자),Fail,정적분석,index.html,"title이 11자('Sample Page')로 너무 짧음. 권장 50-60자. dashboard.tsx에는 title 설정 없음."
SEO-03,Technical SEO,Critical,페이지당 h1 하나,Pass,정적분석,"index.html, dashboard.tsx","각 파일에 h1이 정확히 1개씩 존재."
SEO-04,Technical SEO,Critical,HTTPS 사용,Pass,정적분석,"index.html, dashboard.tsx","외부 리소스 URL이 모두 https:// 사용 또는 상대경로."
SEO-05,Technical SEO,High,meta description 존재 (150-160자),Fail,정적분석,index.html,"<meta name=""description""> 태그 완전 누락."
SEO-06,Technical SEO,High,canonical URL 설정,Fail,정적분석,index.html,"<link rel=""canonical""> 태그 누락."
SEO-07,Technical SEO,High,구조화 데이터 (JSON-LD),Fail,정적분석,index.html,"<script type=""application/ld+json""> 없음."
SEO-08,Technical SEO,Medium,서술적 URL 구조,Pass,정적분석,"index.html, dashboard.tsx","href에 불필요한 쿼리 파라미터 없음."
SEO-09,Technical SEO,High,DOCTYPE html 선언,Pass,정적분석,index.html,"<!DOCTYPE html> 1행에 정상 선언."
SEO-10,Technical SEO,High,charset UTF-8 head 최상단,Pass,정적분석,index.html,"<meta charset=""UTF-8"">이 head 내 첫 요소."
SEO-11,Technical SEO,High,viewport meta 태그,Pass,정적분석,index.html,"<meta name=""viewport""> 정상 설정."
WP-01,CRP,Critical,render-blocking script 없음,Fail,정적분석,index.html,"37-44행: 인라인 <script>에 defer/async/type=""module"" 없음."
WP-02,CRP,Critical,LCP 이미지 fetchpriority + preload,Fail,정적분석,index.html,"27행: hero 이미지에 fetchpriority=""high"" 미설정. preload 링크 없음."
WP-03,CRP,Critical,Critical CSS 처리,Fail,정적분석,index.html,"10행: 외부 CSS가 media 속성 없이 head에 위치하여 렌더링 차단."
WP-04,이미지,High,img width/height 또는 aspect-ratio (CLS 방지),Fail,정적분석,"index.html, dashboard.tsx","index.html 33행, dashboard.tsx 50행: promo.png에 width/height 미지정."
WP-05,이미지,High,loading=lazy (below-fold),Fail,정적분석,"index.html, dashboard.tsx","index.html 30·33행, dashboard.tsx 50행: below-fold 이미지에 loading=""lazy"" 미설정."
WP-06,이미지,Medium,현대 이미지 포맷 (WebP/AVIF),Fail,정적분석,"index.html, dashboard.tsx","모든 이미지가 .png 포맷. <picture> 요소 및 WebP/AVIF 미사용."
WP-07,JS,Medium,코드 스플리팅,Advisory,정적분석,dashboard.tsx,"동적 import() 미사용. 앱 규모 확대 시 적용 권장."
WP-08,JS,Medium,트리 쉐이킹 패턴,Pass,정적분석,dashboard.tsx,"전체 라이브러리 임포트 패턴 미발견."
WP-09,JS,High,레이아웃 스래싱 없음,Fail,정적분석,dashboard.tsx,"11-13행: offsetHeight 읽기 직후 style.minHeight 쓰기 — 레이아웃 스래싱."
WP-10,폰트,High,font-display 최적화 (block 금지),Fail,정적분석,index.html,"13-17행: @font-face에 font-display 속성 누락."
WP-11,폰트,High,중요 폰트 preload,Fail,정적분석,index.html,"custom.woff2 사용하나 <link rel=""preload"" as=""font""> 없음."
WP-12,LCP,Critical,LCP 요소 초기 HTML에 존재,Fail,정적분석,dashboard.tsx,"17-19행: 주요 콘텐츠가 useEffect+setTimeout으로 JS 실행 후에만 렌더링."
WP-13,INP,High,이벤트 핸들러 즉각 시각 피드백,Advisory,정적분석,dashboard.tsx,"29-36행: SVG 버튼에 클릭 핸들러 미정의. 추가 시 즉각 피드백 구현 권장."
WP-14,INP,High,무거운 연산 지연 처리,Pass,정적분석,dashboard.tsx,"동기적 무거운 연산 루프 미발견."
WP-15,INP,Medium,React memo 활용,Advisory,정적분석,dashboard.tsx,"Dashboard 컴포넌트에 React.memo() 미적용. 규모 확대 시 권장."
WP-16,CLS,High,뷰포트 위 동적 삽입 금지,Pass,정적분석,"index.html, dashboard.tsx","prepend()/insertBefore() 패턴 미발견."
WP-17,CLS,Medium,애니메이션 transform/opacity만,Pass,정적분석,"index.html, dashboard.tsx","레이아웃 속성(height/width/top/left 등) transition 미발견."
WP-18,CLS,High,동적 콘텐츠 공간 예약,Fail,정적분석,dashboard.tsx,"41행: setTimeout으로 동적 삽입되는 아이템에 min-height 등 공간 예약 없음."
