File,Line,Severity,Category,Issue,Recommendation
index.html,7,Critical,Meta Tags,Missing meta description tag,"Add <meta name=""description"" content=""...""> with a unique 150-160 character description"
index.html,8,High,Structured Data,No JSON-LD structured data,"Add JSON-LD script block with Organization or WebPage schema markup"
index.html,6,Medium,Meta Tags,Title tag is too generic (""Sample Page""),"Use a descriptive, keyword-rich title (50-60 characters) that reflects the page content"
index.html,-,High,Meta Tags,Missing canonical link tag,"Add <link rel=""canonical"" href=""...""> to prevent duplicate content issues"
index.html,-,Medium,Meta Tags,Missing Open Graph meta tags,"Add og:title, og:description, og:image, og:url meta tags for social sharing"
index.html,-,Medium,Meta Tags,Missing Twitter Card meta tags,"Add twitter:card, twitter:title, twitter:description meta tags"
index.html,-,Medium,Meta Tags,Missing robots meta tag,"Add <meta name=""robots"" content=""index, follow""> to explicitly control crawling"
index.html,10,Medium,Performance,Render-blocking CSS in head,"Use media attribute, preload, or load CSS asynchronously to prevent render blocking"
index.html,13-17,Medium,Performance,@font-face missing font-display: swap,"Add font-display: swap to prevent invisible text during font loading (FOIT)"
index.html,30,Critical,Accessibility/SEO,Image missing alt attribute,"Add descriptive alt attribute to all images for accessibility and image SEO"
index.html,33,Medium,Performance/CLS,Image missing width and height attributes,"Add explicit width and height attributes to prevent Cumulative Layout Shift (CLS)"
index.html,37-44,Low,Performance,Inline render-blocking script in body,"Move script to end of body with defer attribute, or use async loading"
index.html,42,Low,Security/SEO,innerHTML usage with user input (XSS risk),"Use textContent instead of innerHTML to prevent XSS attacks; search engines may flag insecure pages"
index.html,-,High,Sitemap,No reference to sitemap.xml,"Add sitemap.xml and reference it in robots.txt for better crawlability"
index.html,-,Medium,Mobile,No theme-color meta tag,"Add <meta name=""theme-color"" content=""#...""> for mobile browser theming"
dashboard.tsx,-,Critical,Meta Tags,No page title or meta tags defined,"Use Next.js Head component or React Helmet to set title, description, and other meta tags"
dashboard.tsx,-,High,Meta Tags,No meta description for this page/route,"Ensure each route/page has a unique meta description via Head or Helmet component"
dashboard.tsx,-,High,Structured Data,No structured data for dashboard content,"Add JSON-LD structured data appropriate to the page content"
dashboard.tsx,16-19,Medium,Performance/CLS,Dynamic content insertion without size reservation causes CLS,"Reserve space with min-height or use CSS aspect-ratio to prevent layout shift when items load"
dashboard.tsx,50,Medium,Performance,Below-fold image missing loading=""lazy"" attribute,"Add loading=""lazy"" to images below the fold to improve initial page load performance"
dashboard.tsx,50,Medium,Performance/CLS,Image missing explicit width and height,"Add width and height attributes to prevent CLS; use CSS aspect-ratio as fallback"
dashboard.tsx,45-46,Low,Performance,List items rendered without stable key prop,"Add unique key prop to mapped elements; while primarily a React concern, it affects rendering performance"
dashboard.tsx,29-36,Medium,Accessibility/SEO,Icon buttons missing aria-label,"Add aria-label to icon-only buttons for screen reader accessibility; improves overall page quality signals"
dashboard.tsx,-,Medium,SEO,No semantic heading hierarchy across the app,"Ensure h1 is used once per page and heading levels follow a logical h1>h2>h3 order"
dashboard.tsx,-,Low,Navigation,No breadcrumb or internal link structure,"Add breadcrumb navigation with structured data for better crawl context and SERP display"
