id,severity,category,element,line,issue,recommendation
SEO-001,critical,meta-tags,<title>,6,"Title tag is too generic ('Sample Page') - lacks keywords, brand name, and descriptive content","Use a descriptive title (50-60 chars) with primary keywords, e.g. 'Product Name - Primary Keyword | Brand Name'"
SEO-002,critical,meta-tags,<meta name=""description"">,N/A,"Missing meta description tag entirely","Add <meta name=""description"" content=""...""> with a compelling 150-160 character summary including target keywords"
SEO-003,critical,structured-data,JSON-LD,N/A,"No structured data (JSON-LD / Schema.org) found on the page","Add JSON-LD structured data (e.g. WebPage, Organization, or relevant schema type) to improve rich snippet eligibility"
SEO-004,major,meta-tags,<meta name=""robots"">,N/A,"Missing robots meta tag - search engine crawl/index directives are not explicitly set","Add <meta name=""robots"" content=""index, follow""> to explicitly declare indexing intent"
SEO-005,major,meta-tags,<link rel=""canonical"">,N/A,"Missing canonical URL tag - risk of duplicate content issues","Add <link rel=""canonical"" href=""https://example.com/""> to indicate the preferred URL"
SEO-006,major,meta-tags,Open Graph tags,N/A,"Missing Open Graph meta tags (og:title, og:description, og:image, og:url) - poor social sharing appearance","Add og:title, og:description, og:image, og:url, og:type meta tags for social media optimization"
SEO-007,major,meta-tags,Twitter Card tags,N/A,"Missing Twitter Card meta tags (twitter:card, twitter:title, twitter:description)","Add twitter:card, twitter:title, twitter:description, twitter:image meta tags"
SEO-008,minor,meta-tags,<html lang>,2,"lang attribute is 'en' which is correct but could be more specific (e.g. en-US)","Consider using a more specific locale like 'en-US' or 'en-GB' if targeting a specific region"
SEO-009,major,structured-data,Organization schema,N/A,"No Organization or WebSite structured data - missing brand identity signals for search engines","Add Organization schema with name, url, logo, and sameAs (social profiles)"
SEO-010,major,structured-data,BreadcrumbList,N/A,"No BreadcrumbList structured data - breadcrumbs won't appear in search results","Add BreadcrumbList JSON-LD if the site has hierarchical navigation"
SEO-011,minor,meta-tags,<meta charset>,4,"charset is declared correctly as UTF-8 - no issue",""
SEO-012,minor,meta-tags,<meta name=""viewport"">,5,"Viewport meta tag is present and correctly configured - no issue",""
SEO-013,major,meta-tags,<link rel=""icon"">,N/A,"Missing favicon declaration - affects brand recognition in browser tabs and search results","Add <link rel=""icon"" href=""/favicon.ico""> and consider apple-touch-icon as well"
SEO-014,minor,content,<img alt>,30,"Image at /public/logo.png is missing alt attribute - hurts image SEO and accessibility","Add descriptive alt text to all images, especially brand-related ones like logos"
SEO-015,minor,performance,render-blocking CSS,10,"Render-blocking external stylesheet in <head> can delay First Contentful Paint","Consider using media queries, preload, or critical CSS inlining to reduce render-blocking"
SEO-016,minor,performance,font-display,13-17,"@font-face missing font-display: swap - may cause invisible text during font load (FOIT)","Add font-display: swap to @font-face declarations for better perceived performance"
