코드,영역,우선순위,항목,결과,판정방식,발견된 문제
SEO-01,Technical SEO,Critical,noindex 없음,Pass,정적분석,noindex 메타 태그 없음. 정상.
SEO-02,Technical SEO,Critical,title 태그 존재하고 고유 (50-60자),Fail,정적분석,"title이 ""Sample Page"" (11자)로 너무 짧고 일반적임. 권장 50-60자. (line 6)"
SEO-03,Technical SEO,Critical,페이지당 h1 하나,Pass,정적분석,h1 태그 1개 확인. 정상.
SEO-04,Technical SEO,Critical,HTTPS 사용,Pass,정적분석,외부 리소스 URL이 모두 HTTPS 사용. 정상.
SEO-05,Technical SEO,High,meta description 존재 (150-160자),Fail,정적분석,meta description 태그가 존재하지 않음.
SEO-06,Technical SEO,High,canonical URL 설정,Fail,정적분석,<link rel="canonical"> 태그 없음.
SEO-07,Technical SEO,High,구조화 데이터 (JSON-LD),Fail,정적분석,<script type="application/ld+json"> 없음.
SEO-08,Technical SEO,Medium,서술적 URL 구조,Pass,정적분석,링크 URL이 서술적이며 쿼리 파라미터 없음.
SEO-09,Technical SEO,High,DOCTYPE html 선언,Pass,정적분석,<!DOCTYPE html> 선언 확인. (line 1)
SEO-10,Technical SEO,High,charset UTF-8 head 최상단,Pass,정적분석,<meta charset="UTF-8">이 head 최상단에 위치. (line 4)
SEO-11,Technical SEO,High,viewport meta 태그,Pass,정적분석,viewport 메타 태그 정상 설정. (line 5)
WP-01,CRP,Critical,render-blocking script 없음,Fail,정적분석,line 37: 인라인 <script>가 defer/async 없이 동기 실행됨. 렌더링 차단 발생.
WP-02,CRP,Critical,LCP 이미지 fetchpriority + preload,Fail,정적분석,"line 27: hero 이미지에 fetchpriority=""high"" 미설정. preload 태그 없음."
WP-03,CRP,Critical,Critical CSS 처리,Fail,정적분석,line 10: 외부 CSS가 media 속성 없이 동기 로딩. 렌더링 차단.
WP-04,이미지,High,img width/height 또는 aspect-ratio (CLS 방지),Fail,정적분석,line 33: promo.png에 width/height 속성 없음. CLS 발생 위험.
WP-05,이미지,High,loading="lazy" (below-fold),Fail,정적분석,"line 30, 33: logo.png, promo.png에 loading=""lazy"" 미설정."
WP-06,이미지,Medium,현대 이미지 포맷 (WebP/AVIF),Fail,정적분석,모든 이미지가 .png 포맷 사용. <picture> 요소 없음.
WP-07,JS,Medium,코드 스플리팅,N/A,정적분석,외부 JS 모듈 미사용. 인라인 스크립트만 존재.
WP-08,JS,Medium,트리 쉐이킹 패턴,N/A,정적분석,라이브러리 import 구문 없음.
WP-09,JS,High,레이아웃 스래싱 없음,Pass,정적분석,루프 내 레이아웃 속성 읽기/쓰기 혼합 패턴 없음.
WP-10,폰트,High,font-display 최적화 (block 금지),Fail,정적분석,"line 13-17: @font-face에 font-display 속성 미설정. 기본값 ""auto""로 FOIT 발생."
WP-11,폰트,High,중요 폰트 preload,Fail,정적분석,<link rel="preload" as="font"> 태그 없음. 폰트 발견 지연.
WP-12,LCP,Critical,LCP 요소 초기 HTML에 존재,Pass,정적분석,hero 이미지가 초기 HTML에 직접 포함됨.
WP-13,INP,High,이벤트 핸들러 즉각 시각 피드백,N/A,정적분석,클릭/키보드 이벤트 핸들러 없음.
WP-14,INP,Medium,무거운 연산 지연 처리,Advisory,정적분석,line 42: innerHTML 사용. 규모는 작지만 textContent 사용 권장.
WP-15,INP,Medium,React memo 활용,N/A,정적분석,React 컴포넌트 미사용.
WP-16,CLS,High,뷰포트 위 동적 삽입 금지,Pass,정적분석,"prepend(), insertBefore() 호출 없음."
WP-17,CLS,High,애니메이션 transform/opacity만,Pass,정적분석,CSS 애니메이션/트랜지션 미사용.
WP-18,CLS,High,동적 콘텐츠 공간 예약,Pass,정적분석,"iframe, video, 광고 슬롯 없음."
