Category,Issue,Severity,Line,Description,Recommendation
JavaScript Loading,"Inline render-blocking script",High,37-44,"Synchronous inline <script> in <body> blocks HTML parsing and rendering. The script executes immediately, delaying First Contentful Paint (FCP) and Largest Contentful Paint (LCP).","Move the script to an external file and load with defer or async attribute, or place at the very end of <body> with defer. For non-critical scripts, use async or dynamic import()."
JavaScript Loading,"innerHTML usage (XSS and performance risk)",Medium,42,"Using innerHTML triggers HTML parsing and can cause reflows. It also introduces XSS vulnerability when combined with user-controlled input (location.hash).","Use textContent instead of innerHTML to avoid XSS risk and reduce parsing overhead. Sanitize any user input before DOM insertion."
JavaScript Loading,"No defer/async script loading strategy",High,37,"The page has no external scripts loaded with defer or async. The inline script blocks rendering without any loading optimization.","Externalize scripts and use <script defer src='...'> to allow HTML parsing to continue while scripts download in parallel."
Font Optimization,"Missing font-display descriptor",High,13-17,"The @font-face declaration for 'CustomFont' does not include font-display: swap (or optional/fallback). This causes Flash of Invisible Text (FOIT) where text is hidden until the custom font loads, hurting FCP and LCP.","Add font-display: swap to the @font-face rule so a fallback system font is shown immediately while the custom font loads."
Font Optimization,"No font preloading",Medium,N/A,"The custom font file (/fonts/custom.woff2) is not preloaded. The browser discovers it only after parsing CSS, adding latency to font loading and delaying text rendering.","Add <link rel='preload' href='/fonts/custom.woff2' as='font' type='font/woff2' crossorigin> in the <head> to start downloading the font earlier."
Font Optimization,"Only single font format declared",Low,15,"Only woff2 format is provided. While woff2 has wide support, older browsers may not render the custom font at all without a woff fallback.","Consider adding a woff fallback source for broader compatibility: src: url('custom.woff2') format('woff2'), url('custom.woff') format('woff')."
Core Web Vitals - LCP,"Render-blocking external CSS",High,10,"The synchronous <link rel='stylesheet'> in <head> blocks rendering until the entire CSS file downloads from cdn.example.com. This directly delays LCP.","Inline critical CSS for above-the-fold content and load the full stylesheet asynchronously using <link rel='preload' as='style' onload='this.rel=""stylesheet""'>. Consider self-hosting critical CSS."
Core Web Vitals - LCP,"No resource preloading for LCP image",Medium,27,"The hero image (/public/hero.png) is likely the LCP element but is not preloaded. The browser discovers it only when parsing the HTML <img> tag.","Add <link rel='preload' as='image' href='/public/hero.png'> in <head> to begin downloading the LCP image earlier."
Core Web Vitals - LCP,"LCP image uses PNG format",Low,27,"The hero image uses PNG format (800x400). Modern formats like WebP or AVIF offer 25-50% smaller file sizes, improving LCP.","Convert hero.png to WebP or AVIF and use <picture> with fallback: <picture><source srcset='hero.avif' type='image/avif'><source srcset='hero.webp' type='image/webp'><img src='hero.png'></picture>."
Core Web Vitals - CLS,"Image missing width and height attributes",High,33,"The promo.png <img> tag lacks explicit width and height attributes. The browser cannot reserve space before the image loads, causing layout shifts (CLS).","Add explicit width and height attributes to the <img> tag, or use CSS aspect-ratio to reserve space."
Core Web Vitals - CLS,"Font swap layout shift potential",Medium,13-17,"Even with font-display: swap (once added), swapping from a fallback to the custom font can cause layout shift if metrics differ.","Use CSS size-adjust, ascent-override, and descent-override in the @font-face rule to match fallback font metrics, or use the font-metric-overrides approach."
Core Web Vitals - INP,"Synchronous inline JavaScript",Medium,37-44,"Inline synchronous JS on the main thread can block user interaction responsiveness. If this script grows or triggers reflows, it impacts Interaction to Next Paint (INP).","Defer non-critical JavaScript execution. Use requestIdleCallback or setTimeout for non-urgent DOM updates."
